time,_dt,disp_2x,disp_2y
0.564,0.001,0.73849106554992,-0.059542540024508
0.565,0.001,0.73978685377827,-0.059419174741334
0.566,0.001,0.74106879788514,-0.059308820618737
0.567,0.001,0.74233685079473,-0.059211671854059
0.568,0.001,0.74359096868285,-0.05912790655131
0.569,0.001,0.74483111100352,-0.059057686555784
0.57,0.001,0.74605724051326,-0.059001157303512
0.571,0.001,0.747269323293,-0.05895844768569
0.572,0.001,0.74846732876768,-0.058929669928197
0.573,0.001,0.74965122972329,-0.058914919486321
0.574,0.001,0.75082100232168,-0.058914274954777
0.575,0.001,0.75197662611278,-0.058927797993107
0.576,0.001,0.75311808404451,-0.058955533266523
0.577,0.001,0.75424536247014,-0.058997508402251
0.578,0.001,0.75535845115329,-0.059053733961411
0.579,0.001,0.75645734327037,-0.059124203426458
0.58,0.001,0.75754203541067,-0.059208893204204
0.581,0.001,0.75861252757391,-0.059307762644407
0.582,0.001,0.75966882316536,-0.059420754073915
0.583,0.001,0.76071092898851,-0.05954779284634
0.584,0.001,0.76173885523533,-0.059688787407211
0.585,0.001,0.76275261547401,-0.059843629374544
0.586,0.001,0.76375222663435,-0.060012193634773
0.587,0.001,0.76473770899074,-0.060194338453937
0.588,0.001,0.76570908614266,-0.060389905604036
0.589,0.001,0.76666638499292,-0.06059872050444
0.59,0.001,0.76760963572344,-0.060820592378217
0.591,0.001,0.76853887176875,-0.061055314423257
0.592,0.001,0.76945412978719,-0.061302663998018
0.593,0.001,0.77035544962973,-0.061562402821744
0.594,0.001,0.77124287430665,-0.061834277188967
0.595,0.001,0.77211644995192,-0.062118018198101
0.596,0.001,0.77297622578538,-0.062413341993932
0.597,0.001,0.77382225407279,-0.062719950023771
0.598,0.001,0.77465459008371,-0.063037529307055
0.599,0.001,0.77547329204733,-0.063365752718152
0.6,0.001,0.77627842110624,-0.063704279282103
0.601,0.001,0.77707004126813,-0.064052754483055
0.602,0.001,0.7778482193556,-0.064410810585097
0.603,0.001,0.77861302495402,-0.064778066965217
0.604,0.001,0.77936453035748,-0.065154130458069
0.605,0.001,0.78010281051295,-0.065538595712264
0.606,0.001,0.78082794296265,-0.065931045557847
0.607,0.001,0.78154000778466,-0.066331051384627
0.608,0.001,0.7822390875319,-0.066738173531046
0.609,0.001,0.78292526716946,-0.067151961683211
0.61,0.001,0.78359863401037,-0.067571955283743
0.611,0.001,0.78425927764982,-0.067997683950081
0.612,0.001,0.78490728989803,-0.068428667901854
0.613,0.001,0.78554276471161,-0.068864418396953
0.614,0.001,0.78616579812362,-0.069304438175895
0.615,0.001,0.78677648817244,-0.069748221914093
0.616,0.001,0.78737493482931,-0.070195256681626
0.617,0.001,0.7879612399248,-0.070645022410085
0.618,0.001,0.78853550707419,-0.071096992366092
0.619,0.001,0.78909784160182,-0.071550633631059
0.62,0.001,0.78964835046449,-0.072005407586752
0.621,0.001,0.79018714217401,-0.072460770406239
0.622,0.001,0.79071432671892,-0.072916173549768
0.623,0.001,0.79123001548545,-0.073371064265133
0.624,0.001,0.79173432117783,-0.073824886092091
0.625,0.001,0.79222735773801,-0.074277079370356
0.626,0.001,0.79270924026478,-0.074727081750735
0.627,0.001,0.79318008493253,-0.075174328708938
0.628,0.001,0.79364000890953,-0.075618254061602
0.629,0.001,0.79408913027595,-0.076058290484062
0.63,0.001,0.79452756794159,-0.076493870029414
0.631,0.001,0.79495544156349,-0.076924424648401
0.632,0.001,0.79537287146335,-0.077349386709646
0.633,0.001,0.79577997854505,-0.077768189519781
0.634,0.001,0.79617688421206,-0.078180267842996
0.635,0.001,0.79656371028511,-0.078585058419539
0.636,0.001,0.79694057891993,-0.078982000482713
0.637,0.001,0.79730761252534,-0.079370536273892
0.638,0.001,0.7976649336816,-0.079750111555111
0.639,0.001,0.79801266505921,-0.080120176118748
0.64,0.001,0.79835092933814,-0.080480184293867
0.641,0.001,0.79867984912767,-0.080829595448741
0.642,0.001,0.79899954688676,-0.081167874489123
0.643,0.001,0.79931014484516,-0.081494492351815
0.644,0.001,0.79961176492525,-0.081808926493075
0.645,0.001,0.79990452866474,-0.082110661371453
0.646,0.001,0.80018855714015,-0.082399188924599
0.647,0.001,0.80046397089138,-0.082674009039619
0.648,0.001,0.80073088984719,-0.082934630016567
0.649,0.001,0.80098943325181,-0.083180569024645
0.65,0.001,0.80123971959273,-0.083411352550714
0.651,0.001,0.8014818665296,-0.083626516839693
0.652,0.001,0.80171599082451,-0.083825608326478
0.653,0.001,0.80194220827352,-0.084008184058965
0.654,0.001,0.80216063363962,-0.084173812111821
0.655,0.001,0.80237138058714,-0.084322071990614
0.656,0.001,0.80257456161763,-0.084452555025945
0.657,0.001,0.80277028800733,-0.084564864757238
0.658,0.001,0.80295866974624,-0.084658617305816
0.659,0.001,0.80313981547885,-0.084733441736967
0.66,0.001,0.80331383244662,-0.084788980410631
0.661,0.001,0.80348082643214,-0.084824889320431
0.662,0.001,0.80364090170521,-0.084840838420717
0.663,0.001,0.80379416097068,-0.084836511941343
0.664,0.001,0.80394070531827,-0.084811608689889
0.665,0.001,0.80408063417427,-0.084765842341049
0.666,0.001,0.80421404525524,-0.084698941712946
0.667,0.001,0.80434103452379,-0.084610651030096
0.668,0.001,0.80446169614632,-0.084500730172809
0.669,0.001,0.80457612245294,-0.084368954912789
0.67,0.001,0.80468440389945,-0.084215117134726
0.671,0.001,0.80478662903155,-0.084039025043673
0.672,0.001,0.80488288445116,-0.083840503358035
0.673,0.001,0.80497325478505,-0.083619393487979
0.674,0.001,0.80505782265558,-0.083375553699116
0.675,0.001,0.80513666865384,-0.083108859261301
0.676,0.001,0.80520987131497,-0.082819202582422
0.677,0.001,0.80527750709585,-0.082506493327047
0.678,0.001,0.80533965035508,-0.082170658519832
0.679,0.001,0.80539637333529,-0.081811642633588
0.68,0.001,0.80544774614782,-0.081429407661933
0.681,0.001,0.80549383675973,-0.081023933176455
0.682,0.001,0.8055347109832,-0.080595216368342
0.683,0.001,0.80557043246733,-0.080143272074434
0.684,0.001,0.8056010626922,-0.079668132787671
0.685,0.001,0.80562666096549,-0.079169848651936
0.686,0.001,0.8056472844213,-0.078648487441281
0.687,0.001,0.80566298802147,-0.078104134523567
0.688,0.001,0.80567382455923,-0.077536892808541
0.689,0.001,0.80567984466517,-0.076946882680397
0.69,0.001,0.80568109681567,-0.076334241914881
0.691,0.001,0.80567762734359,-0.07569912558101
0.692,0.001,0.80566948045129,-0.075041705927495
0.693,0.001,0.80565669822606,-0.074362172253963
0.694,0.001,0.8056393206577,-0.073660730767099
0.695,0.001,0.80561738565856,-0.072937604421828
0.696,0.001,0.80559092908567,-0.072193032747679
0.697,0.001,0.80555998476522,-0.071427271660493
0.698,0.001,0.8055245845192,-0.070640593259628
0.699,0.001,0.80548475819422,-0.069833285610851
0.7,0.001,0.80544053369254,-0.069005652515112
0.701,0.001,0.80539193700511,-0.068158013263389
0.702,0.001,0.80533899224684,-0.067290702377846
0.703,0.001,0.80528172169378,-0.066404069339515
0.704,0.001,0.80522014582244,-0.065498478302749
0.705,0.001,0.80515428335099,-0.064574307796704
0.706,0.001,0.80508415128248,-0.063631950414117
0.707,0.001,0.80500976494987,-0.062671812487643
0.708,0.001,0.80493113806296,-0.061694313754062
0.709,0.001,0.80484828275713,-0.06069988700663
0.71,0.001,0.80476120964382,-0.059688977735905
0.711,0.001,0.80466992786267,-0.058662043759354
0.712,0.001,0.80457444513543,-0.057619554840075
0.713,0.001,0.80447476782136,-0.056561992294979
0.714,0.001,0.80437090097422,-0.055489848592771
0.715,0.001,0.8042628484008,-0.054403626942097
0.716,0.001,0.8041506127208,-0.053303840870215
0.717,0.001,0.80403419542818,-0.052191013792581
0.718,0.001,0.80391359695377,-0.051065678573716
0.719,0.001,0.80378881672915,-0.049928377079752
0.72,0.001,0.80365985325177,-0.048779659723064
0.721,0.001,0.80352670415116,-0.047620084999379
0.722,0.001,0.80338936625626,-0.046450219017789
0.723,0.001,0.80324783566369,-0.045270635024077
0.724,0.001,0.80310210780705,-0.044081912917783
0.725,0.001,0.80295217752701,-0.042884638763448
0.726,0.001,0.80279803914233,-0.041679404296463
0.727,0.001,0.80263968652146,-0.040466806423959
0.728,0.001,0.80247711315499,-0.039247446721207
0.729,0.001,0.80231031222854,-0.038021930923945
0.73,0.001,0.80213927669633,-0.036790868417109
0.731,0.001,0.80196399935513,-0.035554871720413
0.732,0.001,0.80178447291862,-0.03431455597124
0.733,0.001,0.80160069009207,-0.033070538405302
0.734,0.001,0.80141264364732,-0.031823437835537
0.735,0.001,0.80122032649787,-0.030573874129703
0.736,0.001,0.80102373177413,-0.029322467687139
0.737,0.001,0.80082285289871,-0.028069838915157
0.738,0.001,0.80061768366161,-0.026816607705529
0.739,0.001,0.80040821829539,-0.025563392911547
0.74,0.001,0.80019445155013,-0.024310811826106
0.741,0.001,0.7999763787681,-0.023059479661288
0.742,0.001,0.79975399595818,-0.021810009029912
0.743,0.001,0.79952729986982,-0.020563009429496
0.744,0.001,0.79929628806662,-0.019319086729112
0.745,0.001,0.79906095899925,-0.018078842659579
0.746,0.001,0.79882131207792,-0.016842874307452
0.747,0.001,0.79857734774406,-0.015611773613255
0.748,0.001,0.79832906754131,-0.014386126874411
0.749,0.001,0.79807647418567,-0.013166514253307
0.75,0.001,0.79781957163484,-0.011953509290937
0.751,0.001,0.79755836515653,-0.010747678426552
0.752,0.001,0.79729286139582,-0.009549580523744
0.753,0.001,0.7970230684414,-0.0083597664033989
0.754,0.001,0.79674899589073,-0.0071787783839139
0.755,0.001,0.79647065491396,-0.006007149829107
0.756,0.001,0.79618805831659,-0.0048454047042127
0.757,0.001,0.79590122060078,-0.0036940571403609
0.758,0.001,0.79561015802535,-0.0025536110079274
0.759,0.001,0.79531488866428,-0.0014245594991364
0.76,0.001,0.79501543246372,-0.00030738472028532
0.761,0.001,0.79471181129742,0.0007974427060439
0.762,0.001,0.79440404902064,0.001889464028433
0.763,0.001,0.7940921715223,0.0029682327433907
0.764,0.001,0.79377620677544,0.004033314961096
0.765,0.001,0.79345618488598,0.0050842897597948
0.766,0.001,0.79313213813956,0.0061207495285364
0.767,0.001,0.79280410104662,0.0071423002979438
0.768,0.001,0.79247211038552,0.0081485620587241
0.769,0.001,0.79213620524372,0.0091391690676363
0.77,0.001,0.79179642705701,0.010113770140644
0.771,0.001,0.79145281964663,0.011072028932993
0.772,0.001,0.79110542925443,0.012013624205965
0.773,0.001,0.79075430457581,0.012938250080073
0.774,0.001,0.79039949679063,0.013845616274467
0.775,0.001,0.79004105959188,0.014735448332345
0.776,0.001,0.78967904921218,0.015607487832171
0.777,0.001,0.78931352444804,0.016461492584501
0.778,0.001,0.78894454668185,0.017297236814259
0.779,0.001,0.78857217990164,0.018114511328288
0.78,0.001,0.78819649071848,0.018913123668037
0.781,0.001,0.7878175483816,0.019692898247245
0.782,0.001,0.78743542479113,0.020453676474509
0.783,0.001,0.7870501945085,0.021195316860609
0.784,0.001,0.7866619347645,0.021917695110523
0.785,0.001,0.78627072546493,0.022620704200029
0.786,0.001,0.78587664919379,0.02330425443684
0.787,0.001,0.78547979121421,0.023968273506214
0.788,0.001,0.78508023946687,0.024612706501006
0.789,0.001,0.78467808456602,0.025237515936128
0.79,0.001,0.7842734197931,0.025842681747421
0.791,0.001,0.783866341088,0.02642820127492
0.792,0.001,0.78345694703782,0.026994089230557
0.793,0.001,0.78304533886328,0.027540377650307
0.794,0.001,0.78263162040276,0.028067115830839
0.795,0.001,0.78221589809389,0.028574370250728
0.796,0.001,0.78179828095283,0.029062224476293
0.797,0.001,0.78137888055111,0.029530779052155
0.798,0.001,0.78095781099023,0.029980151376615
0.799,0.001,0.78053518887388,0.030410475561962
0.8,0.001,0.78011113327779,0.030821902279842
0.801,0.001,0.77968576571743,0.031214598591828
0.802,0.001,0.77925921011336,0.031588747765337
0.803,0.001,0.77883159275434,0.031944549075083
0.804,0.001,0.77840304225831,0.032282217590215
0.805,0.001,0.77797368953109,0.032601983947358
0.806,0.001,0.77754366772305,0.032904094109753
0.807,0.001,0.77711311218359,0.033188809112717
0.808,0.001,0.77668216041358,0.033456404795639
0.809,0.001,0.77625095201574,0.033707171520784
0.81,0.001,0.77581962864308,0.033941413879127
0.811,0.001,0.77538833394532,0.034159450383499
0.812,0.001,0.77495721351343,0.034361613149328
0.813,0.001,0.77452641482235,0.034548247563248
0.814,0.001,0.77409608717178,0.034719711939878
0.815,0.001,0.77366638162532,0.034876377167097
0.816,0.001,0.7732374509478,0.035018626340111
0.817,0.001,0.77280944954101,0.035146854384657
0.818,0.001,0.77238253337774,0.035261467669686
0.819,0.001,0.77195685993435,0.035362883609856
0.82,0.001,0.77153258812174,0.035451530258218
0.821,0.001,0.77110987821492,0.035527845889438
0.822,0.001,0.7706888917812,0.035592278573955
0.823,0.001,0.77026979160705,0.035645285743428
0.824,0.001,0.76985274162361,0.035687333747898
0.825,0.001,0.76943790683113,0.035718897405035
0.826,0.001,0.76902545322214,0.035740459541893
0.827,0.001,0.76861554770362,0.035752510529575
0.828,0.001,0.76820835801811,0.03575554781124
0.829,0.001,0.7678040526639,0.035750075423857
0.83,0.001,0.76740280081432,0.035736603514158
0.831,0.001,0.76700477223622,0.035715647849215
0.832,0.001,0.76661013720771,0.035687729322073
0.833,0.001,0.76621906643521,0.035653373452905
0.834,0.001,0.76583173096993,0.035613109886121
0.835,0.001,0.76544830212375,0.035567471883883
0.836,0.001,0.76506895138468,0.035516995816498
0.837,0.001,0.76469385033196,0.035462220650129
0.838,0.001,0.76432317055071,0.035403687432294
0.839,0.001,0.76395708354651,0.035341938775618
0.84,0.001,0.76359576065962,0.035277518340294
0.841,0.001,0.76323937297926,0.035210970315726
0.842,0.001,0.7628880912577,0.035142838901821
0.843,0.001,0.76254208582452,0.035073667790385
0.844,0.001,0.76220152650091,0.035003999647108
0.845,0.001,0.76186658251416,0.034934375594588
0.846,0.001,0.76153742241244,0.034865334696863
0.847,0.001,0.76121421397987,0.034797413445924
0.848,0.001,0.760897124152,0.034731145250658
0.849,0.001,0.76058631893181,0.034667059928687
0.85,0.001,0.76028196330615,0.03460568320156
0.851,0.001,0.75998422116291,0.034547536193753
0.852,0.001,0.75969325520879,0.034493134935925
0.853,0.001,0.75940922688785,0.034442989872876
0.854,0.001,0.7591322963009,0.034397605376654
0.855,0.001,0.75886262212575,0.034357479265248
0.856,0.001,0.75860036153843,0.034323102327293
0.857,0.001,0.75834567013545,0.034294957853229
0.858,0.001,0.7580987018571,0.03427352117332
0.859,0.001,0.757859608912,0.034259259202957
0.86,0.001,0.75762854170272,0.034252629995655
0.861,0.001,0.75740564875284,0.034254082304144
0.862,0.001,0.75719107663523,0.034264055149946
0.863,0.001,0.75698496990181,0.034282977401833
0.864,0.001,0.75678747101471,0.034311267363539
0.865,0.001,0.756598720279,0.034349332371093
0.866,0.001,0.75641885577698,0.034397568400156
0.867,0.001,0.75624801330405,0.034456359683682
0.868,0.001,0.75608632630637,0.034526078340285
0.869,0.001,0.75593392582013,0.034607084013612
0.87,0.001,0.75579094041271,0.034699723523072
0.871,0.001,0.75565749612562,0.034804330526224
0.872,0.001,0.75553371641933,0.034921225193129
0.873,0.001,0.75541972212004,0.035050713892961
0.874,0.001,0.75531563136844,0.035193088893159
0.875,0.001,0.7552215595704,0.035348628071395
0.876,0.001,0.75513761934985,0.035517594640605
0.877,0.001,0.75506392050361,0.035700236887351
0.878,0.001,0.75500056995849,0.035896787923731
0.879,0.001,0.75494767173043,0.036107465453069
0.88,0.001,0.7549053268859,0.036332471549604
0.881,0.001,0.75487363350556,0.036571992452358
0.882,0.001,0.7548526866501,0.036826198373391
0.883,0.001,0.75484257832845,0.037095243320596
0.884,0.001,0.75484339746819,0.037379264935213
0.885,0.001,0.75485522988845,0.037678384344196
0.886,0.001,0.75487815827499,0.03799270602757
0.887,0.001,0.75491226215783,0.038322317700902
0.888,0.001,0.75495761789107,0.038667290212988
0.889,0.001,0.75501429863535,0.039027677458855
0.89,0.001,0.7550823743425,0.039403516308147
0.891,0.001,0.75516191174276,0.039794826548977
0.892,0.001,0.75525297433443,0.040201610847279
0.893,0.001,0.75535562237588,0.040623854721709
0.894,0.001,0.75546991288008,0.041061526534117
0.895,0.001,0.75559589961155,0.041514577495599
0.896,0.001,0.75573363308577,0.041982941688126
0.897,0.001,0.75588316057101,0.042466536101723
0.898,0.001,0.75604452609265,0.042965260687189
0.899,0.001,0.75621777043988,0.043478998424285
0.9,0.001,0.75640293117485,0.044007615405346
0.901,0.001,0.75660004264422,0.044550960934243
0.902,0.001,0.75680913599317,0.045108867640604
0.903,0.001,0.75703023918168,0.045681151609189
0.904,0.001,0.75726337700329,0.046267612524317
0.905,0.001,0.75750857110617,0.046868033829203
0.906,0.001,0.75776584001645,0.047482182900075
0.907,0.001,0.75803519916398,0.048109811234904
0.908,0.001,0.75831666091026,0.048750654656598
0.909,0.001,0.75861023457867,0.049404433530452
0.91,0.001,0.75891592648691,0.050070852995692
0.911,0.001,0.75923373998162,0.05074960321088
0.912,0.001,0.75956367547514,0.051440359612978
0.913,0.001,0.75990573048445,0.05214278318983
0.914,0.001,0.76025989967211,0.052856520765828
0.915,0.001,0.76062617488933,0.053581205300501
0.916,0.001,0.76100454522092,0.054316456199762
0.917,0.001,0.76139499703235,0.055061879639535
0.918,0.001,0.76179751401857,0.055817068901479
0.919,0.001,0.76221207725484,0.056581604720499
0.92,0.001,0.76263866524927,0.057355055643742
0.921,0.001,0.7630772539972,0.058136978400755
0.922,0.001,0.76352781703724,0.058926918284472
0.923,0.001,0.76399032550904,0.059724409542697
0.924,0.001,0.76446474821264,0.060528975779722
0.925,0.001,0.76495105166935,0.061340130367736
0.926,0.001,0.76544920018422,0.062157376867641
0.927,0.001,0.76595915590985,0.06298020945891
0.928,0.001,0.76648087891163,0.063808113378106
0.929,0.001,0.76701432723433,0.064640565365656
0.93,0.001,0.76755945696993,0.065477034120495
0.931,0.001,0.76811622232659,0.066316980762163
0.932,0.001,0.76868457569888,0.067159859299954
0.933,0.001,0.76926446773898,0.068005117108681
0.934,0.001,0.76985584742889,0.068852195410651
0.935,0.001,0.77045866215366,0.069700529763401
0.936,0.001,0.7710728577754,0.070549550552775
0.937,0.001,0.77169837870814,0.071398683490885
0.938,0.001,0.77233516799341,0.072247350118528
0.939,0.001,0.77298316737652,0.073094968311594
0.94,0.001,0.77364231738334,0.073940952791023
0.941,0.001,0.77431255739774,0.074784715635849
0.942,0.001,0.77499382573937,0.075625666798878
0.943,0.001,0.7756860597419,0.07646321462453
0.944,0.001,0.77638919583151,0.077296766368389
0.945,0.001,0.77710316960565,0.078125728718001
0.946,0.001,0.777827915912,0.078949508314431
0.947,0.001,0.77856336892744,0.079767512274148
0.948,0.001,0.77930946223713,0.080579148710742
0.949,0.001,0.78006612891351,0.081383827256013
0.95,0.001,0.78083330159515,0.08218095957998
0.951,0.001,0.78161091256544,0.082969959909325
0.952,0.001,0.78239889383104,0.083750245543824
0.953,0.001,0.78319717719992,0.084521237370286
0.954,0.001,0.78400569435905,0.085282360373565
0.955,0.001,0.78482437695161,0.086033044144161
0.956,0.001,0.78565315665363,0.086772723381974
0.957,0.001,0.78649196525006,0.08750083839575
0.958,0.001,0.78734073471004,0.088216835597784
0.959,0.001,0.78819939726159,0.08892016799342
0.96,0.001,0.78906788546531,0.089610295664928
0.961,0.001,0.78994613228729,0.090286686249309
0.962,0.001,0.79083407117105,0.090948815409618
0.963,0.001,0.79173163610842,0.091596167299361
0.964,0.001,0.79263876170938,0.092228235019574
0.965,0.001,0.79355538327073,0.092844521068154
0.966,0.001,0.79448143684356,0.09344453778106
0.967,0.001,0.79541685929944,0.094027807764966
0.968,0.001,0.79636158839527,0.094593864321002
0.969,0.001,0.79731556283677,0.095142251859186
0.97,0.001,0.79827872234051,0.095672526303187
0.971,0.001,0.79925100769441,0.09618425548505
0.972,0.001,0.80023236081673,0.096677019529537
0.973,0.001,0.80122272481341,0.097150411227724
0.974,0.001,0.80222204403376,0.097604036399547
0.975,0.001,0.80323026412447,0.098037514244943
0.976,0.001,0.80424733208176,0.098450477683288
0.977,0.001,0.80527319630189,0.098842573680829
0.978,0.001,0.80630780662962,0.09921346356581
0.979,0.001,0.80735111440492,0.099562823331009
0.98,0.001,0.8084030725077,0.099890343923424
0.981,0.001,0.8094636354005,0.10019573152084
0.982,0.001,0.81053275916928,0.10047870779504
0.983,0.001,0.81161040156201,0.10073901016138
0.984,0.001,0.81269652202534,0.10097639201463
0.985,0.001,0.81379108173899,0.10119062295066
0.986,0.001,0.81489404364807,0.10138148897398
0.987,0.001,0.81600537249324,0.10154879269085
0.988,0.001,0.81712503483859,0.10169235348776
0.989,0.001,0.81825299909734,0.10181200769521
0.99,0.001,0.81938923555527,0.10190760873651
0.991,0.001,0.82053371639189,0.10197902726167
0.992,0.001,0.82168641569927,0.10202615126603
0.993,0.001,0.82284730949861,0.10204888619368
0.994,0.001,0.82401637575447,0.10204715502551
0.995,0.001,0.82519359438664,0.10202089835184
0.996,0.001,0.82637894727967,0.10197007442958
0.997,0.001,0.82757241829011,0.10189465922377
0.998,0.001,0.82877399325124,0.10179464643364
0.999,0.001,0.82998365997561,0.10167004750293
1,0.001,0.83120140825508,0.10152089161472
1.001,0.001,0.83342722985857,0.10134722567059
1.002,0.001,0.83566075852739,0.10114803425415
1.003,0.001,0.83790163014108,0.10092232061586
1.004,0.001,0.84014948288068,0.1006691076414
1.005,0.001,0.84240395738942,0.10038743880269
1.006,0.001,0.84466469693061,0.10007637909072
1.007,0.001,0.84693134754268,0.099735015929423
1.008,0.001,0.84920355819114,0.099362460069628
1.009,0.001,0.8514809809174,0.098957846462427
1.01,0.001,0.85376327098438,0.098520335111067
1.011,0.001,0.85605008701862,0.098049111900659
1.012,0.001,0.858341091149,0.097543389404928
1.013,0.001,0.86063594914171,0.097002407669283
1.014,0.001,0.8629343305316,0.096425434969505
1.015,0.001,0.86523590874963,0.095811768545361
1.016,0.001,0.86754036124639,0.095160735308489
1.017,0.001,0.86984736961156,0.094471692523909
1.018,0.001,0.87215661968927,0.093744028464549
1.019,0.001,0.87446780168921,0.092977163038191
1.02,0.001,0.87678061029337,0.092170548386273
1.021,0.001,0.8790947447585,0.091323669454004
1.022,0.001,0.88140990901392,0.090436044531281
1.023,0.001,0.88372581175492,0.089507225763907
1.024,0.001,0.88604216653141,0.088536799634659
1.025,0.001,0.88835869183196,0.087524387413767
1.026,0.001,0.89067511116301,0.086469645578387
1.027,0.001,0.89299115312324,0.085372266200704
1.028,0.001,0.89530655147316,0.084231977304287
1.029,0.001,0.89762104519962,0.083048543188404
1.03,0.001,0.89993437857548,0.081821764719971
1.031,0.001,0.90224630121414,0.080551479592886
1.032,0.001,0.9045565681191,0.079237562554507
1.033,0.001,0.90686493972838,0.077879925599058
1.034,0.001,0.90917118195383,0.076478518127804
1.035,0.001,0.91147506621526,0.075033327075819
1.036,0.001,0.9137763694695,0.073544377005253
1.037,0.001,0.91607487423416,0.072011730164994
1.038,0.001,0.9183703686063,0.070435486516672
1.039,0.001,0.92066264627582,0.068815783726977
1.04,0.001,0.92295150653374,0.067152797126293
1.041,0.001,0.92523675427522,0.06544673963367
1.042,0.001,0.92751819999743,0.063697861648216
1.043,0.001,0.92979565979224,0.061906450906978
1.044,0.001,0.93206895533377,0.060072832309453
1.045,0.001,0.93433791386078,0.058197367708868
1.046,0.001,0.93660236815401,0.056280455670418
1.047,0.001,0.93886215650837,0.05432253119667
1.048,0.001,0.94111712270021,0.052324065420373
1.049,0.001,0.94336711594948,0.05028556526495
1.05,0.001,0.945611990877,0.048207573072964
1.051,0.001,0.94785160745684,0.04609066620288
1.052,0.001,0.95008583096385,0.043935456594502
1.053,0.001,0.95231453191635,0.041742590303437
1.054,0.001,0.95453758601418,0.039512747005027
1.055,0.001,0.95675487407206,0.037246639468168
1.056,0.001,0.9589662819483,0.03494501299949
1.057,0.001,0.96117170046916,0.032608644858391
1.058,0.001,0.96337102534857,0.030238343643442
1.059,0.001,0.9655641571037,0.027834948650707
1.06,0.001,0.96775100096615,0.025399329204548
1.061,0.001,0.96993146678897,0.02293238396151
1.062,0.001,0.97210546894971,0.020435040187899
1.063,0.001,0.97427292624934,0.017908253011709
1.064,0.001,0.97643376180747,0.01535300464954
1.065,0.001,0.97858790295362,0.012770303609214
1.066,0.001,0.98073528111498,0.010161183868793
1.067,0.001,0.98287583170055,0.0075267040327208
1.068,0.001,0.98500949398182,0.004867946465849
1.069,0.001,0.98713621097025,0.0021860164061124
1.07,0.001,0.98925592929139,-0.0005179589433546
1.071,0.001,0.99136859905608,-0.0032428313418541
1.072,0.001,0.99347417372865,-0.0059874324576866
1.073,0.001,0.99557260999227,-0.008750574832797
1.074,0.001,0.99766386761167,-0.011531052864645
1.075,0.001,0.9997479092933,-0.014327643804427
1.076,0.001,1.0018247005431,-0.017139108770759
1.077,0.001,1.0038942095218,-0.019964193777919
1.078,0.001,1.0059564068987,-0.022801630777733
1.079,0.001,1.0080112657024,-0.025650138714177
1.08,0.001,1.0100587611709,-0.028508424589755
1.081,0.001,1.012098870599,-0.031375184542699
1.082,0.001,1.0141315731848,-0.034249104934042
1.083,0.001,1.0161568498744,-0.037128863443587
1.084,0.001,1.0181746832056,-0.040013130173795
1.085,0.001,1.0201850571505,-0.04290056876061
1.086,0.001,1.0221879569567,-0.045789837490241
1.087,0.001,1.0241833689886,-0.048679590420884
1.088,0.001,1.0261712805671,-0.05156847850841
1.089,0.001,1.0281516798094,-0.054455150734993
1.09,0.001,1.0301245554681,-0.05733825523969
1.091,0.001,1.0320898967708,-0.060216440449954
1.092,0.001,1.0340476932588,-0.063088356213077
1.093,0.001,1.0359979346263,-0.065952654926555
1.094,0.001,1.0379406105602,-0.06880799266636
1.095,0.001,1.03987571058,-0.071653030312127
1.096,0.001,1.0418032238782,-0.07448643466824
1.097,0.001,1.0437231391617,-0.077306879579828
1.098,0.001,1.045635444494,-0.080113047042668
1.099,0.001,1.0475401271386,-0.082903628306009
1.1,0.001,1.0494371734034,-0.085677324967343
1.101,0.001,1.0513265684863,-0.08843285005813
1.102,0.001,1.0532082963231,-0.091168929119524
1.103,0.001,1.0550823394358,-0.093884301267133
1.104,0.001,1.0569486787838,-0.096577720243874
1.105,0.001,1.0588072936169,-0.099247955459973
1.106,0.001,1.0606581613294,-0.10189379301919
1.107,0.001,1.0625012573177,-0.10451403673034
1.108,0.001,1.0643365548395,-0.10710750910328
1.109,0.001,1.0661640248759,-0.10967305232832
1.11,0.001,1.0679836359955,-0.11220952923835
1.111,0.001,1.0697953542223,-0.11471582425278
1.112,0.001,1.0715991429055,-0.11719084430236
1.113,0.001,1.0733949625929,-0.11963351973417
1.114,0.001,1.0751827709072,-0.12204280519594
1.115,0.001,1.0769625224255,-0.12441768049887
1.116,0.001,1.0787341685629,-0.12675715145825
1.117,0.001,1.0804976574581,-0.12906025071109
1.118,0.001,1.0822529338646,-0.13132603851002
1.119,0.001,1.0839999390436,-0.13355360349279
1.12,0.001,1.0857386106624,-0.13574206342668
1.121,0.001,1.0874688826955,-0.13789056592714
1.122,0.001,1.0891906853306,-0.13999828914998
1.123,0.001,1.0909039448781,-0.14206444245666
1.124,0.001,1.0926085836853,-0.14408826705183
1.125,0.001,1.0943045200546,-0.14606903659281
1.126,0.001,1.0959916681658,-0.14800605777026
1.127,0.001,1.0976699380038,-0.14989867085973
1.128,0.001,1.0993392352897,-0.15174625024336
1.129,0.001,1.1009994614175,-0.15354820490148
1.13,0.001,1.1026505133944,-0.1553039788736
1.131,0.001,1.1042922837872,-0.15701305168829
1.132,0.001,1.1059246606722,-0.15867493876173
1.133,0.001,1.1075475275905,-0.16028919176444
1.134,0.001,1.1091607635085,-0.16185539895601
