time,_dt,disp_6x,disp_6y,disp_6z
0.348,0.001,0.43308506504222,-1.2102789633886e-20,2.6987257699249e-17
0.349,0.001,0.43525513920415,-1.2180669918501e-20,2.7370393095415e-17
0.35,0.001,0.43741486305988,-1.2257976677495e-20,2.7753311206656e-17
0.351,0.001,0.43956409744673,-1.2334696398491e-20,2.8134920317487e-17
0.352,0.001,0.44170270446071,-1.2410815582605e-20,2.8515902585777e-17
0.353,0.001,0.44383054747307,-1.2486320746577e-20,2.8896803667937e-17
0.354,0.001,0.44594749114671,-1.2561198424911e-20,2.9277350536527e-17
0.355,0.001,0.44805340145242,-1.2635435172025e-20,2.9656178889744e-17
0.356,0.001,0.45014814568494,-1.2709017564389e-20,3.0032743286741e-17
0.357,0.001,0.4522315924789,-1.2781932202689e-20,3.0407180612868e-17
0.358,0.001,0.45430361182458,-1.2854165713975e-20,3.0779491350239e-17
0.359,0.001,0.45636407508353,-1.2925704753825e-20,3.1150630848608e-17
0.36,0.001,0.45841285500397,-1.2996536008505e-20,3.1521008548685e-17
0.361,0.001,0.46044982573608,-1.3066646197138e-20,3.1890488043619e-17
0.362,0.001,0.46247486284711,-1.3136022073864e-20,3.2259205747103e-17
0.363,0.001,0.4644878433363,-1.3204650430017e-20,3.2626615985374e-17
0.364,0.001,0.46648864564964,-1.3272518096292e-20,3.299230962842e-17
0.365,0.001,0.46847714969444,-1.3339611944919e-20,3.3354786407182e-17
0.366,0.001,0.47045323685379,-1.3405918891835e-20,3.3712819315165e-17
0.367,0.001,0.47241679000074,-1.3471425898859e-20,3.4068319283391e-17
0.368,0.001,0.47436769351237,-1.3536119975865e-20,3.4422514774688e-17
0.369,0.001,0.4763058332837,-1.3599988182959e-20,3.4774860390166e-17
0.37,0.001,0.47823109674132,-1.3663017632649e-20,3.5125356412355e-17
0.371,0.001,0.48014337285695,-1.3725195492022e-20,3.5473457522125e-17
0.372,0.001,0.48204255216074,-1.3786508984914e-20,3.5819300604278e-17
0.373,0.001,0.48392852675442,-1.3846945394082e-20,3.616370461251e-17
0.374,0.001,0.48580119032421,-1.3906492063372e-20,3.6505714909207e-17
0.375,0.001,0.48766043815364,-1.3965136399889e-20,3.684369497836e-17
0.376,0.001,0.48950616713606,-1.4022865876155e-20,3.71772365363e-17
0.377,0.001,0.49133827578703,-1.4079668032282e-20,3.750729567344e-17
0.378,0.001,0.49315666425651,-1.4135530478119e-20,3.7832782077232e-17
0.379,0.001,0.49496123434083,-1.4190440895417e-20,3.8151241521551e-17
0.38,0.001,0.49675188949448,-1.4244387039977e-20,3.8463630836603e-17
0.381,0.001,0.49852853484168,-1.4297356743796e-20,3.876981551718e-17
0.382,0.001,0.50029107718779,-1.4349337917214e-20,3.9067205591089e-17
0.383,0.001,0.50203942503047,-1.4400318551053e-20,3.9356212857449e-17
0.384,0.001,0.50377348857068,-1.4450286718747e-20,3.9637522058741e-17
0.385,0.001,0.50549317972343,-1.4499230578472e-20,3.991181771317e-17
0.386,0.001,0.50719841212838,-1.454713837527e-20,4.018142103335e-17
0.387,0.001,0.50888910116018,-1.4593998443163e-20,4.0445787890868e-17
0.388,0.001,0.51056516393862,-1.4639799207264e-20,4.0703555621535e-17
0.389,0.001,0.51222651933861,-1.468452918588e-20,4.0955135330913e-17
0.39,0.001,0.51387308799988,-1.472817699261e-20,4.1198891955158e-17
0.391,0.001,0.51550479233652,-1.477073133843e-20,4.1432918008919e-17
0.392,0.001,0.51712155654629,-1.4812181033774e-20,4.1657898493568e-17
0.393,0.001,0.51872330661969,-1.4852514990611e-20,4.1875200454858e-17
0.394,0.001,0.52030997034889,-1.4891722224505e-20,4.2085644858175e-17
0.395,0.001,0.52188147733635,-1.4929791856673e-20,4.2288961026925e-17
0.396,0.001,0.52343775900329,-1.4966713116027e-20,4.2483514162586e-17
0.397,0.001,0.52497874859791,-1.5002475341217e-20,4.266794275441e-17
0.398,0.001,0.52650438120341,-1.5037067982654e-20,4.2843204807372e-17
0.399,0.001,0.52801459374576,-1.5070480604527e-20,4.3010531012492e-17
0.4,0.001,0.52950932500131,-1.5102702886811e-20,4.3168832637888e-17
0.401,0.001,0.53098851560407,-1.5133724627262e-20,4.3318385252537e-17
0.402,0.001,0.53245210805291,-1.51635357434e-20,4.3460419330937e-17
0.403,0.001,0.53390004671839,-1.5192126274484e-20,4.3594391634016e-17
0.404,0.001,0.53533227784949,-1.5219486383474e-20,4.3721941548028e-17
0.405,0.001,0.53674874958004,-1.5245606358976e-20,4.3844708064109e-17
0.406,0.001,0.53814941193491,-1.5270476617184e-20,4.3960237224171e-17
0.407,0.001,0.53953421683608,-1.5294087703799e-20,4.4067166879258e-17
0.408,0.001,0.54090311810833,-1.5316430295944e-20,4.4166318058589e-17
0.409,0.001,0.54225607148485,-1.533749520406e-20,4.4257283983743e-17
0.41,0.001,0.5435930346125,-1.5357273373787e-20,4.4339385087218e-17
0.411,0.001,0.54491396705691,-1.5375755887838e-20,4.4412214844334e-17
0.412,0.001,0.54621883030735,-1.5392933967852e-20,4.4476048959898e-17
0.413,0.001,0.54750758778133,-1.5408798976235e-20,4.453129951179e-17
0.414,0.001,0.54878020482899,-1.5423342417985e-20,4.4577559969297e-17
0.415,0.001,0.55003664873726,-1.5436555942503e-20,4.4614287461543e-17
0.416,0.001,0.55127688873381,-1.5448431345388e-20,4.4640802888012e-17
0.417,0.001,0.55250089599068,-1.5458960570215e-20,4.4657109439217e-17
0.418,0.001,0.55370864362783,-1.5468135710298e-20,4.4664301660596e-17
0.419,0.001,0.55490010671627,-1.5475949010434e-20,4.4662791741452e-17
0.42,0.001,0.55607526228114,-1.5482392868637e-20,4.4652446012942e-17
0.421,0.001,0.55723408930439,-1.5487459837843e-20,4.4634358511969e-17
0.422,0.001,0.55837656872735,-1.5491142627612e-20,4.4610714286975e-17
0.423,0.001,0.55950268345301,-1.5493434105797e-20,4.4583015637901e-17
0.424,0.001,0.56061241834804,-1.5494327300208e-20,4.4549899611523e-17
0.425,0.001,0.56170576024466,-1.5493815400253e-20,4.450795730807e-17
0.426,0.001,0.56278269794218,-1.5491891758554e-20,4.4456645520891e-17
0.427,0.001,0.56384322220835,-1.5488549892554e-20,4.4398695382746e-17
0.428,0.001,0.56488732578048,-1.5483783486101e-20,4.4335609630343e-17
0.429,0.001,0.56591500336629,-1.5477586391009e-20,4.4267253405581e-17
0.43,0.001,0.56692625164458,-1.5469952628604e-20,4.419212763211e-17
0.431,0.001,0.56792106926558,-1.5460876391248e-20,4.410764235492e-17
0.432,0.001,0.56889945685118,-1.5450352043842e-20,4.4012572572376e-17
0.433,0.001,0.56986141699478,-1.5438374125309e-20,4.3908149261364e-17
0.434,0.001,0.57080695426103,-1.5424937350058e-20,4.3795330352885e-17
0.435,0.001,0.57173607518525,-1.5410036609424e-20,4.3672072346247e-17
0.436,0.001,0.57264878827269,-1.5393666973084e-20,4.3536468618343e-17
0.437,0.001,0.57354510399746,-1.5375823690461e-20,4.3389614307353e-17
0.438,0.001,0.57442503480129,-1.5356502192097e-20,4.3233695723075e-17
0.439,0.001,0.57528859509206,-1.5335698091003e-20,4.3069397955617e-17
0.44,0.001,0.57613580124205,-1.5313407183997e-20,4.2897132889904e-17
0.441,0.001,0.57696667158596,-1.5289625453006e-20,4.271772147422e-17
0.442,0.001,0.57778122641875,-1.5264349066357e-20,4.2531302338987e-17
0.443,0.001,0.57857948799316,-1.5237574380032e-20,4.233965094699e-17
0.444,0.001,0.57936148051709,-1.5209297938914e-20,4.2143587386294e-17
0.445,0.001,0.58012723015064,-1.5179516477997e-20,4.1940793890067e-17
0.446,0.001,0.58087676500301,-1.5148226923576e-20,4.1729908127599e-17
0.447,0.001,0.58161011512913,-1.5115426394419e-20,4.1510659640718e-17
0.448,0.001,0.58232731252602,-1.5081112202903e-20,4.1284687934652e-17
0.449,0.001,0.58302839112896,-1.5045281856134e-20,4.1055269040315e-17
0.45,0.001,0.58371338680746,-1.5007933057039e-20,4.082335895474e-17
0.451,0.001,0.58438233736089,-1.4969063705435e-20,4.0586639236712e-17
0.452,0.001,0.585035282514,-1.4928671899067e-20,4.0341973514327e-17
0.453,0.001,0.58567226391213,-1.4886755934628e-20,4.0089773182238e-17
0.454,0.001,0.58629332511619,-1.4843314308747e-20,3.9832359574368e-17
0.455,0.001,0.58689851159747,-1.4798345718954e-20,3.9571507714339e-17
0.456,0.001,0.58748787073219,-1.4751849064618e-20,3.9308173467282e-17
0.457,0.001,0.58806145179576,-1.470382344786e-20,3.9041675338633e-17
0.458,0.001,0.58861930595692,-1.4654268174435e-20,3.8772150404653e-17
0.459,0.001,0.58916148627159,-1.4603182754594e-20,3.8499053707623e-17
0.46,0.001,0.58968804767646,-1.4550566903912e-20,3.8219930659012e-17
0.461,0.001,0.59019904698248,-1.4496420544094e-20,3.7933964326585e-17
0.462,0.001,0.59069454286797,-1.4440743803748e-20,3.764320287153e-17
0.463,0.001,0.59117459587159,-1.4383537019138e-20,3.7349966800996e-17
0.464,0.001,0.59163926838513,-1.4324800734903e-20,3.7054393222064e-17
0.465,0.001,0.59208862464595,-1.4264535704751e-20,3.6756209761824e-17
0.466,0.001,0.59252273072931,-1.420274289212e-20,3.6456098993742e-17
0.467,0.001,0.59294165454046,-1.413942347082e-20,3.6154061273605e-17
0.468,0.001,0.59334546580643,-1.4074578825639e-20,3.5848732778175e-17
0.469,0.001,0.59373423606774,-1.4008210552921e-20,3.5539704937705e-17
0.47,0.001,0.59410803866976,-1.3940320461118e-20,3.5228206360497e-17
0.471,0.001,0.5944669487539,-1.387091057131e-20,3.4913964830635e-17
0.472,0.001,0.59481104324867,-1.37999831177e-20,3.4594525506252e-17
0.473,0.001,0.59514040086035,-1.3727540548077e-20,3.4268661942088e-17
0.474,0.001,0.59545510206362,-1.3653585524248e-20,3.3937740073612e-17
0.475,0.001,0.59575522909187,-1.3578120922441e-20,3.3602034284572e-17
0.476,0.001,0.59604086592733,-1.3501149833685e-20,3.3260863880374e-17
0.477,0.001,0.59631209829102,-1.342267556415e-20,3.2915867330482e-17
0.478,0.001,0.59656901363242,-1.3342701635463e-20,3.256895554937e-17
0.479,0.001,0.59681170111902,-1.3261231784996e-20,3.221999261153e-17
0.48,0.001,0.59704025162559,-1.3178269966114e-20,3.1868978870449e-17
0.481,0.001,0.59725475772331,-1.3093820348405e-20,3.151659675377e-17
0.482,0.001,0.5974553136686,-1.3007887317872e-20,3.1161755152224e-17
0.483,0.001,0.59764201539188,-1.2920475477098e-20,3.0803363192171e-17
0.484,0.001,0.597814960486,-1.2831589645374e-20,3.0442240162178e-17
0.485,0.001,0.5979742481946,-1.2741234858807e-20,3.0078659582637e-17
0.486,0.001,0.5981199794001,-1.2649416370387e-20,2.9712349181253e-17
0.487,0.001,0.5982522566117,-1.255613965003e-20,2.9343036737267e-17
0.488,0.001,0.598371183953,-1.2461410384586e-20,2.8970177306741e-17
0.489,0.001,0.59847686714954,-1.2365234477816e-20,2.8593498943942e-17
0.49,0.001,0.59856941351614,-1.2267618050343e-20,2.8214093947646e-17
0.491,0.001,0.59864893194395,-1.2168567439565e-20,2.783373640866e-17
0.492,0.001,0.59871553288745,-1.2068089199539e-20,2.7453381371814e-17
0.493,0.001,0.59876932835117,-1.1966190100837e-20,2.7075074762763e-17
0.494,0.001,0.59881043187625,-1.1862877130367e-20,2.6699088516734e-17
0.495,0.001,0.59883895852681,-1.1758157491162e-20,2.6323102487757e-17
0.496,0.001,0.59885502487615,-1.165203860214e-20,2.5946843313713e-17
0.497,0.001,0.59885874899278,-1.1544528097831e-20,2.5571129213553e-17
0.498,0.001,0.59885025042621,-1.1435633828075e-20,2.5195277681815e-17
0.499,0.001,0.59882965019263,-1.1325363857682e-20,2.4817924267151e-17
0.5,0.001,0.59879707076041,-1.1213726466068e-20,2.4439205482384e-17
0.501,0.001,0.59875263603536,-1.1100730146854e-20,2.4059803577188e-17
0.502,0.001,0.59869647134588,-1.0986383607436e-20,2.3679445724513e-17
0.503,0.001,0.59862870342793,-1.0870695768523e-20,2.3298404760561e-17
0.504,0.001,0.59854946040983,-1.0753675763639e-20,2.2916817063819e-17
0.505,0.001,0.59845887179685,-1.0635332938601e-20,2.2534409718974e-17
0.506,0.001,0.59835706845569,-1.051567685096e-20,2.2152410406721e-17
0.507,0.001,0.59824418259879,-1.039471726941e-20,2.1772592152013e-17
0.508,0.001,0.59812034776845,-1.0272464173167e-20,2.1395772510611e-17
0.509,0.001,0.59798569882081,-1.0148927751316e-20,2.1021813778001e-17
0.51,0.001,0.59784037190964,-1.0024118402126e-20,2.0649896157162e-17
0.511,0.001,0.59768450447006,-9.8980467323355e-21,2.0278790852571e-17
0.512,0.001,0.597518235202,-9.7707235563987e-21,1.9908224361324e-17
0.513,0.001,0.59734170405357,-9.6421598957106e-21,1.953860542821e-17
0.514,0.001,0.59715505220427,-9.5123669777931e-21,1.916911500859e-17
0.515,0.001,0.59695842204806,-9.3813562354519e-21,1.8799343481649e-17
0.516,0.001,0.59675195717624,-9.2491393059017e-21,1.8430245533875e-17
0.517,0.001,0.59653580236026,-9.1157280298598e-21,1.8063525900244e-17
0.518,0.001,0.59631010353432,-8.9811344506081e-21,1.770034312566e-17
0.519,0.001,0.59607500777787,-8.8453708130242e-21,1.73389224362e-17
0.52,0.001,0.59583066329794,-8.7084495625801e-21,1.6977148406861e-17
0.521,0.001,0.5955772194114,-8.5703833443109e-21,1.6615020732235e-17
0.522,0.001,0.59531482652699,-8.4311850017513e-21,1.6253153154956e-17
0.523,0.001,0.59504363612733,-8.2908675758412e-21,1.5892977727498e-17
0.524,0.001,0.59476380075069,-8.1494443038006e-21,1.5535789652524e-17
0.525,0.001,0.5944754739727,-8.0069286179729e-21,1.5180837479221e-17
0.526,0.001,0.59417881038793,-7.8633341446379e-21,1.4827233435188e-17
0.527,0.001,0.59387396559135,-7.7186747027935e-21,1.4475454178654e-17
0.528,0.001,0.59356109615964,-7.5729643029068e-21,1.412563529331e-17
0.529,0.001,0.59324035963241,-7.4262171456349e-21,1.3777230227808e-17
0.53,0.001,0.59291191449328,-7.2784476205148e-21,1.3429760776241e-17
0.531,0.001,0.59257592015088,-7.1296703046231e-21,1.3083772004607e-17
0.532,0.001,0.59223253691974,-6.9798999612054e-21,1.2740968380347e-17
0.533,0.001,0.59188192600099,-6.8291515382753e-21,1.2401416922746e-17
0.534,0.001,0.59152424946309,-6.6774401671838e-21,1.2064570630152e-17
0.535,0.001,0.59115967022234,-6.5247811611583e-21,1.1730769324339e-17
0.536,0.001,0.59078835202333,-6.3711900138121e-21,1.140042099479e-17
0.537,0.001,0.59041045941931,-6.2166823976246e-21,1.1073865288588e-17
0.538,0.001,0.59002615775243,-6.0612741623909e-21,1.0750555051178e-17
0.539,0.001,0.5896356131339,-5.9049813336433e-21,1.0431239162807e-17
0.54,0.001,0.58923899242409,-5.7478201110426e-21,1.0116870973023e-17
0.541,0.001,0.58883646321244,-5.5898068667414e-21,9.8062891260862e-18
0.542,0.001,0.58842819379741,-5.4309581437171e-21,9.4988099401354e-18
0.543,0.001,0.58801435316626,-5.2712906540776e-21,9.1936818208451e-18
0.544,0.001,0.58759511097477,-5.1108212773374e-21,8.8909037083582e-18
0.545,0.001,0.58717063752691,-4.9495670586661e-21,8.5925890000714e-18
0.546,0.001,0.58674110375435,-4.7875452071078e-21,8.3001002617663e-18
0.547,0.001,0.58630668119601,-4.6247730937733e-21,8.0141515489937e-18
0.548,0.001,0.58586754197742,-4.4612682500043e-21,7.7345699288667e-18
0.549,0.001,0.58542385879012,-4.2970483655092e-21,7.4599547480808e-18
0.55,0.001,0.58497580487088,-4.1321312864728e-21,7.1903380768054e-18
0.551,0.001,0.58452355398097,-3.9665350136372e-21,6.9273890502746e-18
0.552,0.001,0.58406728038526,-3.8002777003569e-21,6.670968896713e-18
0.553,0.001,0.58360715883134,-3.6333776506265e-21,6.4181081886552e-18
0.554,0.001,0.58314336452854,-3.4658533170816e-21,6.1685324529563e-18
0.555,0.001,0.58267607312692,-3.2977232989739e-21,5.9253096546262e-18
0.556,0.001,0.58220546069615,-3.1290063401195e-21,5.689119750956e-18
0.557,0.001,0.58173170370443,-2.9597213268211e-21,5.4594827427949e-18
0.558,0.001,0.5812549789973,-2.7898872857657e-21,5.2363961457597e-18
0.559,0.001,0.58077546377641,-2.6195233818949e-21,5.0190390523964e-18
0.56,0.001,0.58029333557825,-2.4486489162515e-21,4.8070682234895e-18
0.561,0.001,0.57980877225288,-2.2772833238005e-21,4.5997654582118e-18
0.562,0.001,0.57932195194254,-2.1054461712249e-21,4.3974358746411e-18
0.563,0.001,0.57883305306033,-1.9331571546978e-21,4.2026694775758e-18
0.564,0.001,0.57834225426875,-1.7604360976293e-21,4.0156512895561e-18
0.565,0.001,0.57784973445829,-1.5873029483904e-21,3.8349802661051e-18
0.566,0.001,0.57735567272595,-1.413777778012e-21,3.6610120326039e-18
0.567,0.001,0.57686024835376,-1.2398807778614e-21,3.4930621082445e-18
0.568,0.001,0.57636364078727,-1.0656322572949e-21,3.3296276981347e-18
0.569,0.001,0.57586602961399,-8.9105264128762e-22,3.1699993737306e-18
0.57,0.001,0.57536759454187,-7.1616246804098e-22,3.014508178912e-18
0.571,0.001,0.57486851537773,-5.4098238656717e-22,2.8648833589983e-18
0.572,0.001,0.57436897200567,-3.655331542519e-22,2.7214298678722e-18
0.573,0.001,0.5738691443655,-1.8983563439527e-22,2.5838833326664e-18
0.574,0.001,0.57336921243114,-1.3910793730993e-23,2.4533936371939e-18
0.575,0.001,0.57286935618901,1.6222030007555e-22,2.331504699062e-18
0.576,0.001,0.57236975561647,3.3853648095027e-22,2.2191780381603e-18
0.577,0.001,0.57187059066018,5.1501648695388e-22,2.11544156777e-18
0.578,0.001,0.57137204121455,6.9163896284587e-22,2.0187681426195e-18
0.579,0.001,0.57087428710012,8.6838246266841e-22,1.9294876030061e-18
0.58,0.001,0.57037750804198,1.04522545235e-21,1.8477891675174e-18
0.581,0.001,0.56988188364824,1.2221463123287e-21,1.7723657103433e-18
0.582,0.001,0.56938759338843,1.3991233401939e-21,1.7027971237752e-18
0.583,0.001,0.56889481657202,1.5761347533477e-21,1.6389363597108e-18
0.584,0.001,0.56840373232684,1.753158691684e-21,1.5814975525461e-18
0.585,0.001,0.56791451957763,1.930173220286e-21,1.531109404348e-18
0.586,0.001,0.56742735702457,2.1071563321413e-21,1.4860472821074e-18
0.587,0.001,0.56694242312181,2.2840859508748e-21,1.4476391834196e-18
0.588,0.001,0.56645989605607,2.4609399334984e-21,1.4176391945052e-18
0.589,0.001,0.56597995372526,2.6376960731775e-21,1.3941006396298e-18
0.59,0.001,0.56550277371713,2.8143321020139e-21,1.3770722398693e-18
0.591,0.001,0.56502853328797,2.9908256938447e-21,1.3678817448094e-18
0.592,0.001,0.56455740934132,3.1671544670574e-21,1.3663219116412e-18
0.593,0.001,0.56408957840676,3.3432959874194e-21,1.3712646581374e-18
0.594,0.001,0.56362521661871,3.5192277709236e-21,1.3804909344736e-18
0.595,0.001,0.56316449969533,3.6949272866479e-21,1.3931465153282e-18
0.596,0.001,0.56270760291737,3.870371959629e-21,1.411822011485e-18
0.597,0.001,0.56225470110722,4.0455391737507e-21,1.439141518772e-18
0.598,0.001,0.56180596860786,4.220406274645e-21,1.4744884127252e-18
0.599,0.001,0.56136157926196,4.3949505726069e-21,1.5167003560602e-18
0.6,0.001,0.56092170639107,4.5691493455221e-21,1.5667297702264e-18
0.601,0.001,0.56048652277472,4.742979841806e-21,1.6250514869344e-18
0.602,0.001,0.5600562006298,4.9164192833567e-21,1.6907760092347e-18
0.603,0.001,0.55963091158981,5.0894448685177e-21,1.7636619987586e-18
0.604,0.001,0.55921082668431,5.2620337750533e-21,1.8426497952665e-18
0.605,0.001,0.55879611631837,5.4341631631341e-21,1.9259638881762e-18
0.606,0.001,0.55838695025214,5.6058101783332e-21,2.0157170860272e-18
0.607,0.001,0.55798349758048,5.7769519546328e-21,2.1144310269646e-18
0.608,0.001,0.55758592671265,5.9475656174402e-21,2.2204659188354e-18
0.609,0.001,0.55719440535213,6.1176282866132e-21,2.3334098970281e-18
0.61,0.001,0.55680910047648,6.2871170794947e-21,2.4546929211153e-18
0.611,0.001,0.55643017831729,6.4560091139552e-21,2.5840394569509e-18
0.612,0.001,0.55605780434025,6.6242815114442e-21,2.7196051832705e-18
0.613,0.001,0.55569214322531,6.7919114000491e-21,2.8613878668921e-18
0.614,0.001,0.55533335884688,6.9588759175608e-21,3.011909066195e-18
0.615,0.001,0.55498161425419,7.1251522145471e-21,3.1717116903329e-18
0.616,0.001,0.55463707165174,7.2907174574324e-21,3.339223894351e-18
0.617,0.001,0.55429989237978,7.455548831583e-21,3.5125331832247e-18
0.618,0.001,0.55397023689503,7.6196235443986e-21,3.6900005477916e-18
0.619,0.001,0.55364826475134,7.7829188284091e-21,3.87026042155e-18
0.62,0.001,0.55333413458063,7.9454119443757e-21,4.0528344358776e-18
0.621,0.001,0.55302800407378,8.1070801843973e-21,4.2382675678059e-18
0.622,0.001,0.55273002996175,8.2679008750201e-21,4.4262862228458e-18
0.623,0.001,0.55244036799676,8.4278513803516e-21,4.6178445427874e-18
0.624,0.001,0.5521591729336,8.5869091051766e-21,4.8152605598079e-18
0.625,0.001,0.55188659851107,8.7450514980778e-21,5.0189418314656e-18
0.626,0.001,0.55162279743352,8.9022560545568e-21,5.2282725112491e-18
0.627,0.001,0.55136792135253,9.0585003201583e-21,5.4446830651557e-18
0.628,0.001,0.55112212084871,9.2137618935954e-21,5.6693308085286e-18
0.629,0.001,0.55088554541363,9.3680184298758e-21,5.9013946465185e-18
0.63,0.001,0.5506583434319,9.521247643429e-21,6.1414177249996e-18
0.631,0.001,0.55044066216334,9.6734273112334e-21,6.3891246494194e-18
0.632,0.001,0.55023264772531,9.8245352759433e-21,6.6434215829836e-18
0.633,0.001,0.5500344450752,9.9745494490153e-21,6.9043063082434e-18
0.634,0.001,0.54984619799302,1.0123447813833e-20,7.1716402986531e-18
0.635,0.001,0.54966804906413,1.0271208428833e-20,7.4461035406001e-18
0.636,0.001,0.54950013966217,1.0417809430622e-20,7.7278302053802e-18
0.637,0.001,0.54934260993206,1.0563229037103e-20,8.015317427437e-18
0.638,0.001,0.54919559877319,1.0707445550585e-20,8.3084268578292e-18
0.639,0.001,0.54905924382279,1.08504373609e-20,8.6092029147012e-18
0.64,0.001,0.54893368143936,1.0992182948514e-20,8.918052537171e-18
0.641,0.001,0.54881904668632,1.1132660887629e-20,9.2344274905854e-18
0.642,0.001,0.54871547331584,1.1271849849288e-20,9.5590073625714e-18
0.643,0.001,0.54862309375275,1.1409728604465e-20,9.8919259624106e-18
0.644,0.001,0.54854203907866,1.1546276027163e-20,1.0232634945929e-17
0.645,0.001,0.54847243901624,1.1681471097494e-20,1.0580040460672e-17
0.646,0.001,0.54841442191365,1.1815292904758e-20,1.0932912590313e-17
0.647,0.001,0.54836811472913,1.1947720650517e-20,1.1290703912014e-17
0.648,0.001,0.54833364301578,1.2078733651656e-20,1.1652730852806e-17
0.649,0.001,0.54831113090649,1.2208311343443e-20,1.2018310076822e-17
0.65,0.001,0.54830070109901,1.2336433282578e-20,1.2387304145157e-17
0.651,0.001,0.5483024748413,1.246307915023e-20,1.2759848544577e-17
0.652,0.001,0.5483165719169,1.2588228755071e-20,1.3136487976599e-17
0.653,0.001,0.54834311063062,1.2711862036299e-20,1.3516402867344e-17
0.654,0.001,0.54838220779432,1.283395906665e-20,1.3898637406351e-17
0.655,0.001,0.54843397871287,1.2954500055398e-20,1.4284964356584e-17
0.656,0.001,0.54849853717034,1.3073465351349e-20,1.4676474031795e-17
0.657,0.001,0.54857599541636,1.319083544582e-20,1.5072892175545e-17
0.658,0.001,0.54866646415262,1.3306590975608e-20,1.5474353746041e-17
0.659,0.001,0.54877005251959,1.3420712725949e-20,1.5879493161423e-17
0.66,0.001,0.54888686808344,1.3533181633461e-20,1.6286945199222e-17
0.661,0.001,0.54901701682313,1.3643978789074e-20,1.6698619017528e-17
0.662,0.001,0.54916060311767,1.3753085440952e-20,1.7116969032352e-17
0.663,0.001,0.54931772973362,1.3860482997398e-20,1.7542129825221e-17
0.664,0.001,0.54948849781277,1.3966153029739e-20,1.7972871603857e-17
0.665,0.001,0.54967300685995,1.4070077275211e-20,1.8407692074678e-17
0.666,0.001,0.54987135473114,1.4172237639814e-20,1.8845907934533e-17
0.667,0.001,0.55008363762171,1.4272616201159e-20,1.9287109026358e-17
0.668,0.001,0.55030995005488,1.4371195211301e-20,1.9731431015546e-17
0.669,0.001,0.55055038487037,1.4467957099551e-20,2.0179555217963e-17
0.67,0.001,0.55080503321327,1.4562884475273e-20,2.0630662224549e-17
0.671,0.001,0.5510739845231,1.4655960130664e-20,2.1083250728897e-17
0.672,0.001,0.55135732652306,1.474716704352e-20,2.1538275320706e-17
0.673,0.001,0.55165514520954,1.4836488379978e-20,2.1997099705149e-17
0.674,0.001,0.55196752484177,1.4923907497243e-20,2.2458222485084e-17
0.675,0.001,0.55229454793171,1.5009407946297e-20,2.2919596900482e-17
0.676,0.001,0.55263629523417,1.5092973474586e-20,2.3380404588518e-17
0.677,0.001,0.55299284573711,1.5174588028694e-20,2.3841328124823e-17
0.678,0.001,0.55336427665215,1.5254235756985e-20,2.4302504328748e-17
0.679,0.001,0.55375066340531,1.533190101224e-20,2.476311503981e-17
0.68,0.001,0.55415207962799,1.5407568354261e-20,2.5222751543851e-17
0.681,0.001,0.55456859714806,1.5481222552456e-20,2.5680868900688e-17
0.682,0.001,0.55500028598134,1.5552848588411e-20,2.6138422887128e-17
0.683,0.001,0.55544721432312,1.5622431658429e-20,2.6596641896675e-17
0.684,0.001,0.55590944854,1.5689957176052e-20,2.7054571316118e-17
0.685,0.001,0.55638705316195,1.5755410774562e-20,2.7511120269231e-17
0.686,0.001,0.55688009087452,1.5818778309454e-20,2.7967380852749e-17
0.687,0.001,0.55738862251137,1.588004586089e-20,2.8424581380306e-17
0.688,0.001,0.55791270704693,1.5939199736125e-20,2.8881085086744e-17
0.689,0.001,0.55845240158935,1.5996226471915e-20,2.9335664775582e-17
0.69,0.001,0.55900776137361,1.605111283689e-20,2.9788730673581e-17
0.691,0.001,0.55957883975496,1.6103845833915e-20,3.0239601713211e-17
0.692,0.001,0.56016568820243,1.6154412702414e-20,3.0686914915651e-17
0.693,0.001,0.56076835629273,1.6202800920677e-20,3.1129444144621e-17
0.694,0.001,0.56138689170425,1.6248998208134e-20,3.156746425003e-17
0.695,0.001,0.56202134021138,1.6292992527604e-20,3.2002068590747e-17
0.696,0.001,0.56267174567897,1.6334772087527e-20,3.2433668147283e-17
0.697,0.001,0.56333815005711,1.6374325344148e-20,3.2863082927735e-17
0.698,0.001,0.56402059337608,1.6411641003697e-20,3.3290314211363e-17
0.699,0.001,0.56471911374153,1.6446708024524e-20,3.3713589849267e-17
0.7,0.001,0.56543374732994,1.6479515619212e-20,3.4131956643438e-17
0.701,0.001,0.56616452838424,1.6510053256663e-20,3.4546098756772e-17
0.702,0.001,0.56691148920974,1.653831066415e-20,3.4956018194494e-17
0.703,0.001,0.56767466017024,1.6564277829348e-20,3.5360352781281e-17
0.704,0.001,0.56845406968435,1.6587945002323e-20,3.5759104829463e-17
0.705,0.001,0.56924974422216,1.6609302697502e-20,3.6153640893355e-17
0.706,0.001,0.57006170830197,1.6628341695611e-20,3.6544508687252e-17
0.707,0.001,0.57088998448742,1.6645053045575e-20,3.69325284791e-17
0.708,0.001,0.57173459338475,1.6659428066393e-20,3.7318520266694e-17
0.709,0.001,0.57259555364033,1.6671458348985e-20,3.7701257574246e-17
0.71,0.001,0.57347288193844,1.6681135757998e-20,3.8078695712216e-17
0.711,0.001,0.57436659299923,1.6688452433589e-20,3.8449881949314e-17
