time,_dt,disp_6x,disp_6y,disp_6z
0.345,0.001,0.42652405611272,-7.8596464973914e-33,2.5371926426488e-17
0.346,0.001,0.4287243548283,-7.9009083403555e-33,2.5761534772073e-17
0.347,0.001,0.43091472662129,-7.9413220000744e-33,2.6151143117659e-17
0.348,0.001,0.43309502864709,-7.981250983653e-33,2.6541842856887e-17
0.349,0.001,0.43526511926946,-8.0204529530214e-33,2.6931996899294e-17
0.35,0.001,0.43742485807751,-8.0606242746702e-33,2.7324879425806e-17
0.351,0.001,0.43957410590259,-8.0995839059685e-33,2.7716670558676e-17
0.352,0.001,0.44171272483496,-8.1382406146792e-33,2.8107915994724e-17
0.353,0.001,0.44384057824036,-8.1762914782147e-33,2.8496978643489e-17
0.354,0.001,0.44595753077636,-8.2143423417503e-33,2.8886586989075e-17
0.355,0.001,0.44806344840867,-8.2517873601106e-33,2.927619533466e-17
0.356,0.001,0.45015819842717,-8.2889900404008e-33,2.9665257983425e-17
0.357,0.001,0.45224164946186,-8.3263744742436e-33,3.0053774935369e-17
0.358,0.001,0.45431367149862,-8.3642435842265e-33,3.0442291887312e-17
0.359,0.001,0.4563741358948,-8.4012645109642e-33,3.082808035515e-17
0.36,0.001,0.45842291539466,-8.4378310538204e-33,3.120950324842e-17
0.361,0.001,0.46045988414468,-8.4741552586066e-33,3.1584377779837e-17
0.362,0.001,0.46248491770861,-8.5100553717701e-33,3.1955432433506e-17
0.363,0.001,0.46449789308241,-8.5454708087935e-33,3.2324304299892e-17
0.364,0.001,0.46649868870903,-8.5805227387117e-33,3.2688264894887e-17
0.365,0.001,0.46848718449302,-8.6152717460423e-33,3.3048405612136e-17
0.366,0.001,0.47046326181486,-8.6497784153028e-33,3.3410183419847e-17
0.367,0.001,0.47242680354529,-8.6828310561429e-33,3.3770324137095e-17
0.368,0.001,0.47437769405929,-8.7149143447026e-33,3.4130464854344e-17
0.369,0.001,0.47631581925,-8.746906756486e-33,3.4487877087486e-17
0.37,0.001,0.47824106654241,-8.7793838444096e-33,3.4843652230166e-17
0.371,0.001,0.48015332490683,-8.8113156716755e-33,3.5196698888741e-17
0.372,0.001,0.48205248487226,-8.842278146661e-33,3.5546471366389e-17
0.373,0.001,0.4839384385395,-8.8729982835765e-33,3.5891332572647e-17
0.374,0.001,0.48581107959412,-8.9032943288693e-33,3.6231282507516e-17
0.375,0.001,0.48767030331919,-8.9325604373643e-33,3.6569595351922e-17
0.376,0.001,0.48951600660786,-8.9614630387541e-33,3.6905725409043e-17
0.377,0.001,0.49134808797574,-8.9910926543542e-33,3.7236398497954e-17
0.378,0.001,0.49316644757306,-9.0209646080244e-33,3.7559977528191e-17
0.379,0.001,0.49497098719667,-9.0500489629668e-33,3.7879190983859e-17
0.38,0.001,0.49676161030182,-9.0790121488742e-33,3.8191310380854e-17
0.381,0.001,0.49853822201373,-9.1079753347816e-33,3.8495244325533e-17
0.382,0.001,0.500300729139,-9.1366961826188e-33,3.8792084211537e-17
0.383,0.001,0.50204904017678,-9.1652958614211e-33,3.9079647251584e-17
0.384,0.001,0.50378306532973,-9.1943802163635e-33,3.9359570536136e-17
0.385,0.001,0.50550271651484,-9.2234645713059e-33,3.9630762671551e-17
0.386,0.001,0.50720790737398,-9.2520642501081e-33,3.9890495173723e-17
0.387,0.001,0.50889855328422,-9.2806639289104e-33,4.0140405133117e-17
0.388,0.001,0.51057457136807,-9.3089001006075e-33,4.0383221033836e-17
0.389,0.001,0.51223588050336,-9.336712180682e-33,4.0618942875882e-17
0.39,0.001,0.51388240133299,-9.3647665988265e-33,4.0845933568791e-17
0.391,0.001,0.51551405627446,-9.392699847936e-33,4.106801299031e-17
0.392,0.001,0.51713076952917,-9.4202695899404e-33,4.1284089746797e-17
0.393,0.001,0.51873246709155,-9.448324008085e-33,4.1489798263684e-17
0.394,0.001,0.52031907675787,-9.4763784262295e-33,4.1690049812361e-17
0.395,0.001,0.52189052813498,-9.5051598585843e-33,4.1887572876932e-17
0.396,0.001,0.52344675264871,-9.5346683051494e-33,4.2075273398724e-17
0.397,0.001,0.52498768355212,-9.564237336232e-33,4.2255334165022e-17
0.398,0.001,0.52651325593351,-9.5939275363496e-33,4.2426118085361e-17
0.399,0.001,0.52802340672419,-9.623133060327e-33,4.2587079462921e-17
0.4,0.001,0.52951807470606,-9.6523385843045e-33,4.2741492478628e-17
0.401,0.001,0.53099720051897,-9.6820287844221e-33,4.2887174345198e-17
0.402,0.001,0.53246072666781,-9.7122036606799e-33,4.3023033668989e-17
0.403,0.001,0.53390859752945,-9.7423785369377e-33,4.314852475318e-17
0.404,0.001,0.53534075935939,-9.7723110751254e-33,4.3265284688234e-17
0.405,0.001,0.53675716029821,-9.8027282894532e-33,4.3374404867793e-17
0.406,0.001,0.53815775037779,-9.8318732289132e-33,4.3476976685499e-17
0.407,0.001,0.53954248152733,-9.8610181683731e-33,4.3571363050889e-17
0.408,0.001,0.54091130757908,-9.890163107833e-33,4.3658109660784e-17
0.409,0.001,0.54226418427392,-9.919550385363e-33,4.3743219180216e-17
0.41,0.001,0.54360106926665,-9.9501493532435e-33,4.3824508821901e-17
0.411,0.001,0.54492192213107,-9.9805059830538e-33,4.389761301127e-17
0.412,0.001,0.54622670436483,-1.0011468458039e-32,4.396635162607e-17
0.413,0.001,0.54751537939407,-1.0041946256885e-32,4.4027996182196e-17
0.414,0.001,0.54878791257778,-1.007193937959e-32,4.4079818195544e-17
0.415,0.001,0.55004427121198,-1.0102659516505e-32,4.4128911724786e-17
0.416,0.001,0.55128442453364,-1.0133379653421e-32,4.4166545620785e-17
0.417,0.001,0.55250834372435,-1.0164099790336e-32,4.4195448367648e-17
0.418,0.001,0.55371600191381,-1.01941232053e-32,4.4217257055836e-17
0.419,0.001,0.55490737418305,-1.0223419606054e-32,4.4230880291709e-17
0.42,0.001,0.55608243756738,-1.0251988992598e-32,4.4236318075266e-17
0.421,0.001,0.55724117105921,-1.0280558379141e-32,4.4232479012865e-17
0.422,0.001,0.55838355561051,-1.0308764258579e-32,4.4220454498147e-17
0.423,0.001,0.55950957413513,-1.0336485461878e-32,4.4199698834293e-17
0.424,0.001,0.56061921151086,-1.0364691341316e-32,4.416912062766e-17
0.425,0.001,0.56171245458121,-1.0392897220754e-32,4.4129811271889e-17
0.426,0.001,0.562789292157,-1.0420860762123e-32,4.4082862160624e-17
0.427,0.001,0.56384971501774,-1.0448703134456e-32,4.4029364687506e-17
0.428,0.001,0.56489371591268,-1.0475818492579e-32,4.3967681762072e-17
0.429,0.001,0.56592128956171,-1.0503297357807e-32,4.3899996171606e-17
0.43,0.001,0.56693243265599,-1.0531048853364e-32,4.382685361293e-17
0.431,0.001,0.56792714385835,-1.0558315672781e-32,4.3744979905116e-17
0.432,0.001,0.56890542380345,-1.0585340154127e-32,4.3657103532271e-17
0.433,0.001,0.56986727509769,-1.0611637621264e-32,4.356104170711e-17
0.434,0.001,0.57081270231892,-1.063817742647e-32,4.3458977216917e-17
0.435,0.001,0.57174171201587,-1.0664717231677e-32,4.3345998790303e-17
0.436,0.001,0.57265431270738,-1.0690772360743e-32,4.3222106427268e-17
0.437,0.001,0.57355051488136,-1.0716100475599e-32,4.3087845824632e-17
0.438,0.001,0.57443033099356,-1.0740943914315e-32,4.2941579891933e-17
0.439,0.001,0.57529377546604,-1.0766756705311e-32,4.2792585475129e-17
0.44,0.001,0.57614086468547,-1.0792569496308e-32,4.2637588393293e-17
0.441,0.001,0.57697161700113,-1.0818382287304e-32,4.2474405859141e-17
0.442,0.001,0.57778605272275,-1.0843407479572e-32,4.2306857750421e-17
0.443,0.001,0.57858419411804,-1.0868432671841e-32,4.2131124189385e-17
0.444,0.001,0.57936606541004,-1.089418487832e-32,4.1951570750601e-17
0.445,0.001,0.5801316927742,-1.0919331239623e-32,4.1763831859501e-17
0.446,0.001,0.58088110433521,-1.0944719938997e-32,4.1567907516085e-17
0.447,0.001,0.58161433016371,-1.0970229807405e-32,4.1366526204459e-17
0.448,0.001,0.58233140227259,-1.0995012661604e-32,4.1158050834159e-17
0.449,0.001,0.5830323546132,-1.102058311453e-32,4.0945755586111e-17
0.45,0.001,0.58371722307125,-1.1045668891316e-32,4.0725274885747e-17
0.451,0.001,0.58438604546253,-1.1070997006172e-32,4.0498245823531e-17
0.452,0.001,0.58503886152836,-1.1096567459098e-32,4.0264122702641e-17
0.453,0.001,0.58567571293081,-1.1121168559744e-32,4.0021268432614e-17
0.454,0.001,0.5862966432477,-1.1144376216487e-32,3.9776231375302e-17
0.455,0.001,0.5869016979674,-1.116709919709e-32,3.9524645956138e-17
0.456,0.001,0.58749092448335,-1.1189822177693e-32,3.9263783691016e-17
0.457,0.001,0.58806437208836,-1.1212545158295e-32,3.8998555851325e-17
0.458,0.001,0.58862209196872,-1.1234298786618e-32,3.8727325346602e-17
0.459,0.001,0.58916413719804,-1.1256173583975e-32,3.8450637873669e-17
0.46,0.001,0.5896905627309,-1.1278048381332e-32,3.8169584826167e-17
0.461,0.001,0.59020142539623,-1.1300044347725e-32,3.7885257597739e-17
0.462,0.001,0.59069678389051,-1.1321797976047e-32,3.7598201885206e-17
0.463,0.001,0.59117669877073,-1.134452095665e-32,3.7306780598104e-17
0.464,0.001,0.59164123244709,-1.1366759261112e-32,3.7011539433255e-17
0.465,0.001,0.59209044917556,-1.1388997565575e-32,3.6712478390658e-17
0.466,0.001,0.59252441505013,-1.1410872362932e-32,3.6413963044882e-17
0.467,0.001,0.5929431979949,-1.1432928913842e-32,3.6113264911822e-17
0.468,0.001,0.5933468677559,-1.1455227802822e-32,3.5808746901015e-17
0.469,0.001,0.59373549589277,-1.1476315001452e-32,3.5505865980671e-17
0.47,0.001,0.59410915577014,-1.1496432847801e-32,3.5197528092116e-17
0.471,0.001,0.59446792254881,-1.1516308356081e-32,3.4892464384487e-17
0.472,0.001,0.59481187317678,-1.153569918822e-32,3.4589583464143e-17
0.473,0.001,0.59514108637997,-1.1554847682289e-32,3.4280154181946e-17
0.474,0.001,0.59545564265279,-1.1574480852498e-32,3.3967996415644e-17
0.475,0.001,0.59575562424849,-1.1594356360777e-32,3.3654201558878e-17
0.476,0.001,0.59604111516928,-1.1615080052301e-32,3.3338223914828e-17
0.477,0.001,0.59631220115626,-1.1635803743826e-32,3.301788069621e-17
0.478,0.001,0.59656896967909,-1.1656103343728e-32,3.2696991780771e-17
0.479,0.001,0.59681150992556,-1.1675918267489e-32,3.2370645897121e-17
0.48,0.001,0.59703991279084,-1.1696217867391e-32,3.2043208619829e-17
0.481,0.001,0.59725427086659,-1.1715911622118e-32,3.1719045523463e-17
0.482,0.001,0.59745467842983,-1.1735605376845e-32,3.1388334065245e-17
0.483,0.001,0.59764123143166,-1.1755541469641e-32,3.1051619941994e-17
0.484,0.001,0.59781402748572,-1.1774265872088e-32,3.0717088606028e-17
0.485,0.001,0.59797316585648,-1.1793474950674e-32,3.0379828785957e-17
0.486,0.001,0.59811874744734,-1.181195701505e-32,3.0042023269065e-17
0.487,0.001,0.5982508747885,-1.1830196741357e-32,2.9703672055351e-17
0.488,0.001,0.59836965202469,-1.1848042668299e-32,2.9361500963891e-17
0.489,0.001,0.59847518490264,-1.1866494440416e-32,2.9018238478788e-17
0.49,0.001,0.5985675807584,-1.1884431244135e-32,2.8672793206401e-17
0.491,0.001,0.59864694850447,-1.1902792139476e-32,2.8324619449908e-17
0.492,0.001,0.59871339861671,-1.1922122387098e-32,2.7974808602952e-17
0.493,0.001,0.59876704312113,-1.1940967958579e-32,2.7623906362354e-17
0.494,0.001,0.59880799558036,-1.1958723008745e-32,2.7266455759904e-17
0.495,0.001,0.59883637108013,-1.1976720396981e-32,2.6905730976527e-17
0.496,0.001,0.59885228621537,-1.1994838954252e-32,2.6541732012223e-17
0.497,0.001,0.59885585907626,-1.2012230497313e-32,2.6170638989246e-17
0.498,0.001,0.59884720923407,-1.2030106716514e-32,2.5798454572627e-17
0.499,0.001,0.59882645772676,-1.2047013583435e-32,2.5427907246471e-17
0.5,0.001,0.59879372704453,-1.2063678112285e-32,2.5050811558462e-17
0.501,0.001,0.59874914111506,-1.2081069655346e-32,2.4673170173632e-17
0.502,0.001,0.59869282528865,-1.2098461198407e-32,2.4293891698339e-17
0.503,0.001,0.5986249063232,-1.2116579755678e-32,2.3913521829403e-17
0.504,0.001,0.598545512369,-1.2134455974879e-32,2.3530969173184e-17
0.505,0.001,0.59845477295331,-1.215233219408e-32,2.314623372968e-17
0.506,0.001,0.59835281896487,-1.2170450751351e-32,2.2759861195713e-17
0.507,0.001,0.59823978263815,-1.2188448139587e-32,2.2378399933136e-17
0.508,0.001,0.59811579753751,-1.2206445527823e-32,2.1994755883274e-17
0.509,0.001,0.59798099854117,-1.2223715901849e-32,2.1611657530233e-17
0.51,0.001,0.59783552182501,-1.224159212105e-32,2.1230741964477e-17
0.511,0.001,0.59767950484622,-1.2258256649901e-32,2.0848189308258e-17
0.512,0.001,0.59751308632686,-1.2274678840681e-32,2.0465090955217e-17
0.513,0.001,0.59733640623714,-1.2290555770804e-32,2.0081992602176e-17
0.514,0.001,0.59714960577866,-1.2305948024787e-32,1.9698348552315e-17
0.515,0.001,0.5969528273675,-1.2320734433594e-32,1.9313613108811e-17
0.516,0.001,0.59674621461705,-1.2335520842402e-32,1.8927240574844e-17
0.517,0.001,0.59652991232084,-1.2348913807306e-32,1.8544415070214e-17
0.518,0.001,0.59630406643516,-1.2361579758e-32,1.8160225323531e-17
0.519,0.001,0.5960688240615,-1.2374488046765e-32,1.7774398486385e-17
0.52,0.001,0.59582433342896,-1.2386790490354e-32,1.7388571649239e-17
0.521,0.001,0.59557074387641,-1.2398971764908e-32,1.7002744812093e-17
0.522,0.001,0.59530820583459,-1.2410304856217e-32,1.6616645126537e-17
0.523,0.001,0.59503687080807,-1.2421880285595e-32,1.6228908350517e-17
0.524,0.001,0.59475689135705,-1.2433395130457e-32,1.584253581655e-17
0.525,0.001,0.59446842107907,-1.2444485883695e-32,1.5458891766688e-17
0.526,0.001,0.59417161459057,-1.2455091960794e-32,1.508206892709e-17
0.527,0.001,0.59386662750831,-1.2465334530787e-32,1.4707701723187e-17
0.528,0.001,0.59355361643075,-1.247509242464e-32,1.4334698761336e-17
0.529,0.001,0.59323273891921,-1.2484244473318e-32,1.3966061374053e-17
0.53,0.001,0.59290415347901,-1.2494062951689e-32,1.3600698167697e-17
0.531,0.001,0.59256801954039,-1.2502609155192e-32,1.3238336293857e-17
0.532,0.001,0.59222449743943,-1.251079185159e-32,1.2879794297764e-17
0.533,0.001,0.59187374839877,-1.2518853378952e-32,1.2526163573061e-17
0.534,0.001,0.5915159345083,-1.2526430230175e-32,1.2177716968158e-17
0.535,0.001,0.5911512187057,-1.2533249774928e-32,1.1833090241002e-17
0.536,0.001,0.59077976475685,-1.2540069319682e-32,1.1492829088415e-17
0.537,0.001,0.59040173723622,-1.2546161850225e-32,1.1160753388144e-17
0.538,0.001,0.59001730150713,-1.2551285028488e-32,1.0833861807673e-17
0.539,0.001,0.58962662370186,-1.255568119254e-32,1.0510244408128e-17
0.54,0.001,0.58922987070175,-1.255916858883e-32,1.0192083976794e-17
0.541,0.001,0.58882721011715,-1.2562292478015e-32,9.879380513671e-18
0.542,0.001,0.58841881026733,-1.2565779874304e-32,9.5729525639899e-18
0.543,0.001,0.58800484016029,-1.2568449379608e-32,9.2741643698036e-18
0.544,0.001,0.58758546947242,-1.2569786025526e-32,8.9778318113122e-18
0.545,0.001,0.58716086852822,-1.2571365009513e-32,8.6853191305681e-18
0.546,0.001,0.5867312082798,-1.2572701655431e-32,8.400446205319e-18
0.547,0.001,0.58629666028638,-1.2573795963279e-32,8.1183017641752e-18
0.548,0.001,0.58585739669373,-1.2573678580776e-32,7.8466619868368e-18
0.549,0.001,0.58541359021347,-1.2572561553734e-32,7.5819798439671e-18
0.55,0.001,0.58496541410239,-1.2571202188623e-32,7.323300366129e-18
0.551,0.001,0.58451304214161,-1.2569842823511e-32,7.0674857966015e-18
0.552,0.001,0.58405664861578,-1.2567665567412e-32,6.8180831647215e-18
0.553,0.001,0.58359640829212,-1.2564276620963e-32,6.5749560462838e-18
0.554,0.001,0.58313249639946,-1.2561039135808e-32,6.3381044412883e-18
0.555,0.001,0.58266508860723,-1.2556832298373e-32,6.1065733802981e-18
0.556,0.001,0.58219436100437,-1.255280721449e-32,5.8794078938765e-18
0.557,0.001,0.58172049007819,-1.2548842715125e-32,5.6589271935129e-18
0.558,0.001,0.58124365269319,-1.2545756691264e-32,5.4441763097704e-18
0.559,0.001,0.58076402606988,-1.2542852420955e-32,5.2326996069544e-18
0.56,0.001,0.58028178776344,-1.2539221136436e-32,5.0302269016859e-18
0.561,0.001,0.57979711564246,-1.2535226344812e-32,4.8345754066807e-18
0.562,0.001,0.57931018786761,-1.2530504538978e-32,4.6460179703493e-18
0.563,0.001,0.57882118287022,-1.2527145884788e-32,4.4623035933048e-18
0.564,0.001,0.57833027933088,-1.2522696709282e-32,4.2828183666236e-18
0.565,0.001,0.57783765615802,-1.2518126364742e-32,4.1104954107189e-18
0.566,0.001,0.57734349246642,-1.2512829005991e-32,3.9464261192328e-18
0.567,0.001,0.57684796755573,-1.2506925802065e-32,3.7877455838546e-18
0.568,0.001,0.57635126088892,-1.2501083182656e-32,3.6325779717621e-18
0.569,0.001,0.57585355207082,-1.2494755887108e-32,3.4859368724987e-18
0.57,0.001,0.57535502082646,-1.2487943915419e-32,3.3470719529354e-18
0.571,0.001,0.5748558469796,-1.247992025338e-32,3.2139368499933e-18
0.572,0.001,0.57435621043111,-1.2472381267481e-32,3.0831380115664e-18
0.573,0.001,0.57385629113737,-1.2464478774477e-32,2.9567900128363e-18
0.574,0.001,0.57335626908869,-1.2456576281473e-32,2.83167409521e-18
0.575,0.001,0.57285632428771,-1.2448431450398e-32,2.7106295874596e-18
0.576,0.001,0.57235663672783,-1.2439317267044e-32,2.6008656561821e-18
0.577,0.001,0.57185738637153,-1.2429415484961e-32,2.4953479282936e-18
0.578,0.001,0.57135875312888,-1.2419271364809e-32,2.3945368354867e-18
0.579,0.001,0.57086091683584,-1.2408884906587e-32,2.300001256122e-18
0.58,0.001,0.57036405723279,-1.2399195170315e-32,2.2114001296864e-18
0.581,0.001,0.56986835394287,-1.239011127922e-32,2.1302682284891e-18
0.582,0.001,0.56937398645047,-1.2380179204879e-32,2.0586860216605e-18
0.583,0.001,0.5688811340797,-1.2369762454397e-32,1.9896958747319e-18
0.584,0.001,0.56838997597284,-1.2360315056196e-32,1.9277315743744e-18
0.585,0.001,0.56790069106887,-1.2349413629575e-32,1.8769540588488e-18
0.586,0.001,0.56741345808197,-1.2338027526813e-32,1.8292460879417e-18
0.587,0.001,0.56692845548009,-1.2326156747912e-32,1.7856308431926e-18
0.588,0.001,0.56644586146356,-1.2313316616729e-32,1.7534070195831e-18
0.589,0.001,0.56596585394365,-1.2299810055855e-32,1.7271858610054e-18
0.59,0.001,0.56548861052127,-1.2286909340155e-32,1.7101051241805e-18
0.591,0.001,0.56501430846563,-1.227316044121e-32,1.7024376575189e-18
0.592,0.001,0.56454312469297,-1.2259835633888e-32,1.700772855889e-18
0.593,0.001,0.56407523574535,-1.2246268488495e-32,1.7083849002172e-18
0.594,0.001,0.56361081776944,-1.2231489652753e-32,1.7258194873246e-18
0.595,0.001,0.5631500464954,-1.2215620295694e-32,1.7528037688006e-18
0.596,0.001,0.56269309721577,-1.2198902755391e-32,1.7878370783872e-18
0.597,0.001,0.56224014476449,-1.2181458200877e-32,1.8307829918793e-18
0.598,0.001,0.56179136349583,-1.2163589554741e-32,1.879185873582e-18
0.599,0.001,0.56134692726355,-1.2144751556324e-32,1.9397305095534e-18
0.6,0.001,0.56090700939999,-1.2126155895978e-32,2.0076420526092e-18
0.601,0.001,0.56047178269531,-1.2107075559491e-32,2.082784078544e-18
0.602,0.001,0.56004141937671,-1.2088903990767e-32,2.1652930115633e-18
0.603,0.001,0.55961609108778,-1.2070732422043e-32,2.2578973357722e-18
0.604,0.001,0.55919596886792,-1.2052682022354e-32,2.3570500218338e-18
0.605,0.001,0.5587812231318,-1.2033844023937e-32,2.4630239181588e-18
0.606,0.001,0.5583720236489,-1.2015006025521e-32,2.5741819342838e-18
0.607,0.001,0.55796853952317,-1.199601656581e-32,2.6907969186195e-18
0.608,0.001,0.55757093917269,-1.197799645838e-32,2.8106860838816e-18
0.609,0.001,0.55717939030951,-1.1960036935467e-32,2.9360322173543e-18
0.61,0.001,0.55679405991949,-1.1942077412555e-32,3.0651982285745e-18
0.611,0.001,0.55641511424228,-1.1925329579992e-32,3.1981841175421e-18
0.612,0.001,0.55604271875137,-1.1909308761641e-32,3.3401740040573e-18
0.613,0.001,0.5556770381342,-1.1894136126534e-32,3.4854380714988e-18
0.614,0.001,0.55531823627246,-1.1879326998532e-32,3.6350677135089e-18
0.615,0.001,0.55496647622236,-1.1865426638294e-32,3.7896086269085e-18
0.616,0.001,0.55462192019512,-1.1852495630335e-32,3.9460594791818e-18
0.617,0.001,0.55428472953745,-1.1839564622377e-32,4.10496596715e-18
0.618,0.001,0.55395506471224,-1.1827845304769e-32,4.2687837265077e-18
0.619,0.001,0.55363308527927,-1.1815641311021e-32,4.4336928795075e-18
0.62,0.001,0.55331894987606,-1.1802831472097e-32,4.6016033650232e-18
0.621,0.001,0.55301281619886,-1.1789597541551e-32,4.7722423346442e-18
0.622,0.001,0.55271484098373,-1.1776848287145e-32,4.9483382724759e-18
0.623,0.001,0.55242517998767,-1.1764947215985e-32,5.1304368753392e-18
0.624,0.001,0.55214398797002,-1.1752682637719e-32,5.3166282043606e-18
0.625,0.001,0.5518714186738,-1.1740539228489e-32,5.5058208658977e-18
0.626,0.001,0.55160762480735,-1.1727547636013e-32,5.7045632218035e-18
0.627,0.001,0.55135275802592,-1.1714858966124e-32,5.9120367268464e-18
0.628,0.001,0.55110696891353,-1.1703018479481e-32,6.1285142294367e-18
0.629,0.001,0.55087040696487,-1.1691965591566e-32,6.3539957295746e-18
0.63,0.001,0.55064322056737,-1.1681215626239e-32,6.5868441367969e-18
0.631,0.001,0.55042555698341,-1.1670829168016e-32,6.8303336320299e-18
0.632,0.001,0.5502175623326,-1.1660685047864e-32,7.0850099120948e-18
0.633,0.001,0.55001938157432,-1.1650540927711e-32,7.3467802508334e-18
0.634,0.001,0.54983115849025,-1.1639366870761e-32,7.6145532546038e-18
0.635,0.001,0.54965303566716,-1.1628313982846e-32,7.8905117106901e-18
0.636,0.001,0.54948515447979,-1.1616837003308e-32,8.1735642254502e-18
0.637,0.001,0.54932765507388,-1.160536002377e-32,8.4637107988842e-18
0.638,0.001,0.54918067634936,-1.1595337072652e-32,8.7642256119184e-18
0.639,0.001,0.54904435594368,-1.15851929525e-32,9.0712887868054e-18
0.64,0.001,0.54891883021529,-1.1574806494278e-32,9.3849003235451e-18
0.641,0.001,0.54880423422727,-1.1565874064475e-32,9.7105171903482e-18
0.642,0.001,0.54870070173114,-1.1557062803709e-32,1.004595659993e-17
0.643,0.001,0.54860836515081,-1.1548554465529e-32,1.0387944371365e-17
0.644,0.001,0.54852735556666,-1.154101547963e-32,1.0735934807832e-17
0.645,0.001,0.54845780269984,-1.1535172860222e-32,1.1090473606152e-17
0.646,0.001,0.54839983489669,-1.1530299593094e-32,1.1450469372682e-17
0.647,0.001,0.54835357911336,-1.1525608079518e-32,1.1815922107423e-17
0.648,0.001,0.54831916090054,-1.1522128256293e-32,1.2191743081764e-17
0.649,0.001,0.5482967043884,-1.1518648433068e-32,1.2573566721136e-17
0.65,0.001,0.54828633227175,-1.151595620857e-32,1.2961938722362e-17
0.651,0.001,0.54828816579521,-1.1513748660213e-32,1.3353584904514e-17
0.652,0.001,0.54830232473879,-1.1512025787996e-32,1.3750142358055e-17
0.653,0.001,0.54832892740339,-1.1509939408674e-32,1.415379387027e-17
0.654,0.001,0.5483680905967,-1.1507853029352e-32,1.4560173866591e-17
0.655,0.001,0.54841992961915,-1.1505645480995e-32,1.4969828043838e-17
0.656,0.001,0.54848455825004,-1.15043467004e-32,1.5386576279758e-17
0.657,0.001,0.54856208873394,-1.1502926750771e-32,1.5810418574353e-17
0.658,0.001,0.54865263176719,-1.1501022125001e-32,1.6235897959411e-17
0.659,0.001,0.54875629648463,-1.1498875161162e-32,1.66673800095e-17
0.66,0.001,0.54887319044649,-1.149727345798e-32,1.7100499150053e-17
0.661,0.001,0.5490034196255,-1.1495671754798e-32,1.753580107789e-17
0.662,0.001,0.54914708839415,-1.1494130636133e-32,1.797765136758e-17
0.663,0.001,0.5493042995122,-1.1491074904531e-32,1.8422775838196e-17
0.664,0.001,0.5494751541143,-1.1487534496788e-32,1.8866263218349e-17
0.665,0.001,0.54965975169791,-1.1484478765186e-32,1.9308659204859e-17
0.666,0.001,0.54985819011132,-1.1482301509087e-32,1.9752692281833e-17
0.667,0.001,0.55007056554191,-1.1481093605269e-32,2.0195633965165e-17
0.668,0.001,0.55029697250464,-1.1479522194346e-32,2.0638575648497e-17
0.669,0.001,0.55053750383067,-1.1478435459563e-32,2.108206302865e-17
0.67,0.001,0.55079225065623,-1.147686404864e-32,2.1525550408803e-17
0.671,0.001,0.55106130241172,-1.1475292637717e-32,2.1967946395314e-17
0.672,0.001,0.55134474681092,-1.1472751874513e-32,2.2410342381824e-17
0.673,0.001,0.5516426698405,-1.1469968773239e-32,2.2849464187409e-17
0.674,0.001,0.55195515574971,-1.1467185671966e-32,2.3287494599351e-17
0.675,0.001,0.55228228704022,-1.1464160232622e-32,2.3726070708114e-17
0.676,0.001,0.55262414445628,-1.1462104145559e-32,2.4166829604162e-17
0.677,0.001,0.55298080697502,-1.1461502086916e-32,2.4608679893852e-17
0.678,0.001,0.55335235179691,-1.1462354056693e-32,2.5053804364468e-17
0.679,0.001,0.55373885433659,-1.1462721350331e-32,2.5500020228726e-17
0.68,0.001,0.55414038821375,-1.1462967474933e-32,2.5946781789805e-17
0.681,0.001,0.55455702524432,-1.1463940613746e-32,2.6392997654063e-17
0.682,0.001,0.55498883543187,-1.1465156090629e-32,2.6839213518322e-17
0.683,0.001,0.55543588695916,-1.1466856243652e-32,2.7284883685759e-17
0.684,0.001,0.55589824618001,-1.1468798734745e-32,2.7729462459554e-17
0.685,0.001,0.55637597761133,-1.147043830325e-32,2.8176224020633e-17
0.686,0.001,0.55686914392533,-1.1471350857545e-32,2.8622439884891e-17
0.687,0.001,0.55737780594206,-1.147129405956e-32,2.9067018658686e-17
0.688,0.001,0.55790202262208,-1.1472267198373e-32,2.951105173566e-17
0.689,0.001,0.55844185105938,-1.147336150622e-32,2.9954539115813e-17
0.69,0.001,0.55899734647456,-1.1474940490208e-32,3.0394206618219e-17
0.691,0.001,0.55956856220816,-1.1476761812266e-32,3.0830054242877e-17
0.692,0.001,0.56015554971429,-1.1480037162745e-32,3.1264810473892e-17
0.693,0.001,0.56075835855446,-1.1483312513223e-32,3.1695746827161e-17
0.694,0.001,0.5613770363916,-1.1487011955324e-32,3.2127774574071e-17
0.695,0.001,0.56201162898438,-1.1491438411636e-32,3.2558165230519e-17
0.696,0.001,0.56266218018168,-1.1496955389262e-32,3.2986918796503e-17
0.697,0.001,0.56332873191735,-1.1501503014609e-32,3.3416763756129e-17
0.698,0.001,0.5640113242052,-1.15044754425e-32,3.3848245806219e-17
0.699,0.001,0.56470999513414,-1.1507447870391e-32,3.427536228174e-17
0.7,0.001,0.56542478086366,-1.1510844389904e-32,3.4699750273155e-17
0.701,0.001,0.56615571561948,-1.1513998571347e-32,3.511868129636e-17
0.702,0.001,0.56690283168943,-1.1517637428931e-32,3.5531609654534e-17
0.703,0.001,0.56766615941957,-1.1519822258094e-32,3.5939081044497e-17
0.704,0.001,0.56844572721058,-1.1522734101467e-32,3.6341095466249e-17
