time,disp_x
4.7939999999999,-0.00028733253285777
4.7989999999999,-0.0004133850924565
4.8039999999999,-0.00054016984160122
4.8089999999999,-0.0006652625287612
4.8139999999999,-0.00078636891776722
4.8189999999999,-0.00090240261477977
4.8239999999999,-0.0010137362207331
4.8289999999999,-0.0011215468533528
4.8339999999999,-0.0012266911027299
4.8389999999999,-0.0013287886078339
4.8439999999999,-0.0014260421327982
4.8489999999999,-0.0015158758863898
4.8539999999999,-0.001595997353985
4.8589999999999,-0.0016652560857788
4.8639999999999,-0.0017238143115947
4.8689999999999,-0.0017725695267212
4.8739999999999,-0.0018122244725934
4.8789999999999,-0.0018426145519951
4.8839999999999,-0.0018627463872748
4.8889999999999,-0.0018715609729549
4.8939999999999,-0.0018689671977279
4.8989999999999,-0.0018564761840721
4.9039999999999,-0.0018369448713217
4.9089999999999,-0.0018134251556364
4.9139999999999,-0.0017876459908252
4.9189999999999,-0.0017589267105909
4.9239999999999,-0.0017241614364847
4.9289999999999,-0.0016789918638724
4.9339999999999,-0.0016196690223639
4.9389999999999,-0.0015447248172648
4.9439999999999,-0.0014556425899423
4.9489999999999,-0.0013562063286744
4.9539999999999,-0.0012508674282428
4.9589999999999,-0.001142950769562
4.9639999999999,-0.0010335765142871
4.9689999999999,-0.0009217772053149
4.9739999999999,-0.00080565817517571
4.9789999999999,-0.00068392065973099
4.9839999999999,-0.00055691716220425
4.9889999999999,-0.00042670403948356
4.9939999999999,-0.00029612281975533
4.9989999999999,-0.00016746452677564
5.0039999999999,-4.1469428929766e-05
5.0089999999999,8.2806275600027e-05
5.0139999999999,0.00020722671097083
5.0189999999999,0.00033337875569969
5.0239999999999,0.00046161517414091
5.0289999999999,0.00059083519585718
5.0339999999999,0.00071904854745755
5.0389999999999,0.0008443135350794
5.0439999999999,0.00096544433525096
5.0489999999999,0.0010820562606257
5.0539999999999,0.0011939524077956
5.0589999999999,0.0013002890836478
5.0639999999999,0.0013991274458853
5.0689999999999,0.0014877738213475
5.0739999999999,0.0015638398548494
5.0789999999999,0.0016264859996725
5.0839999999999,0.0016771267245554
5.0889999999999,0.001719099868682
5.0939999999999,0.0017563324654036
5.0989999999999,0.0017915886432575
5.1039999999999,0.0018251539654664
5.1089999999999,0.0018546331227974
5.1139999999999,0.0018759929611408
5.1189999999999,0.0018853521145135
5.1239999999999,0.0018806365701005
5.1289999999999,0.0018622932375968
5.1339999999999,0.001832745177045
5.1389999999999,0.0017949227227996
5.1439999999999,0.0017506701647475
5.1489999999999,0.0016998648766182
5.1539999999999,0.0016406829318569
5.1589999999999,0.0015708255107804
5.1639999999999,0.001489018544272
5.1689999999999,0.0013959779656574
5.1739999999999,0.0012943465621708
5.1789999999999,0.0011876723864646
5.1839999999999,0.0010789999970739
5.1889999999999,0.00096981610299416
5.1939999999999,0.00085985269409355
5.1989999999999,0.00074775351557133
5.2039999999999,0.00063214176624177
5.2089999999999,0.00051244917326015
5.2139999999999,0.00038906687649963
5.2189999999999,0.00026282560685907
5.2239999999999,0.00013423555760212
5.2289999999999,3.062695887559e-06
5.2339999999999,-0.00013139950570742
5.2389999999999,-0.0002694573886934
5.2439999999999,-0.00041005619019827
5.2489999999999,-0.00055036982879407
5.2539999999999,-0.00068632237017468
5.2589999999999,-0.00081391054915382
5.2639999999999,-0.000930715981863
5.2689999999999,-0.0010368255424601
5.2739999999999,-0.0011346337946321
5.2789999999999,-0.0012275619372588
5.2839999999999,-0.0013182978190283
5.2889999999999,-0.0014074301576876
5.2939999999999,-0.0014931625680064
5.2989999999999,-0.0015722397030707
5.3039999999999,-0.0016415889435142
5.3089999999999,-0.0016998112892784
5.3139999999999,-0.0017477423118535
5.3189999999999,-0.0017878015304355
5.3239999999999,-0.0018224900514562
5.3289999999999,-0.0018528399712591
5.3339999999999,-0.0018776322333136
5.3389999999999,-0.0018937829832614
5.3439999999999,-0.0018976823321375
5.3489999999999,-0.0018867857820988
5.3539999999999,-0.0018606596712391
5.3589999999999,-0.0018210058338774
5.3639999999999,-0.0017707459835638
5.3689999999999,-0.0017127234938635
5.3739999999999,-0.0016487246755725
5.3789999999999,-0.0015792725245569
5.3839999999999,-0.0015041640117447
5.3889999999999,-0.0014232929154772
5.3939999999999,-0.0013371694612564
5.3989999999999,-0.0012467817904433
5.4039999999999,-0.0011528942780555
5.4089999999999,-0.0010552694376596
5.4139999999999,-0.00095239320009038
5.4189999999999,-0.00084201231890391
5.4239999999999,-0.00072230762139659
5.4289999999999,-0.00059310968184026
5.4339999999999,-0.00045646677873973
5.4389999999999,-0.00031617449056569
5.4439999999999,-0.00017642178675987
5.4489999999999,-4.0202503699897e-05
5.4539999999999,9.1696762853535e-05
5.4589999999999,0.00022059569416137
5.4639999999999,0.00034874559105655
5.4689999999999,0.00047769249122502
5.4739999999999,0.00060704644227543
5.4789999999999,0.00073432131133716
5.4839999999999,0.00085594689813468
5.4889999999999,0.00096893161494988
5.4939999999999,0.0010723027639379
5.4989999999999,0.0011675608109924
5.5039999999999,0.0012578955716332
5.5089999999999,0.0013465527552223
5.5139999999999,0.0014351694194604
5.5189999999999,0.0015228940118541
5.5239999999999,0.0016066830555573
5.5289999999999,0.0016825582127922
5.5339999999999,0.0017471420050353
5.5389999999999,0.0017987075473396
5.5439999999999,0.0018373014887606
5.5489999999999,0.0018640322772013
5.5539999999999,0.001880054226236
5.5589999999999,0.0018858837019744
5.5639999999999,0.0018814157407877
5.5689999999999,0.0018665404963115
5.5739999999999,0.0018418725856543
5.5789999999999,0.001809031811636
5.5839999999999,0.0017701938152826
5.5889999999999,0.0017270966628362
5.5939999999999,0.0016800638723552
5.5989999999999,0.0016276554605932
5.6039999999999,0.0015672411026961
5.6089999999999,0.0014962738855215
5.6139999999999,0.0014136219143235
5.6189999999999,0.0013202372753852
5.6239999999999,0.0012187689023564
5.6289999999999,0.001112290666894
5.6339999999999,0.0010028108984386
5.6389999999999,0.00089037559458712
5.6439999999999,0.00077328149638949
5.6489999999999,0.00064932588423267
5.6539999999999,0.00051745160767204
5.6589999999999,0.00037890828088298
5.6639999999999,0.0002372793199679
5.6689999999999,9.7304669881154e-05
5.6739999999999,-3.6944707746813e-05
5.6789999999999,-0.00016364397379543
5.6839999999999,-0.00028377100347697
5.6889999999999,-0.00040039063913095
5.6939999999999,-0.00051705281901428
5.6989999999999,-0.00063611073372965
5.7039999999999,-0.00075775502133376
5.7089999999999,-0.00088014266922791
5.7139999999999,-0.0010004141188311
5.7189999999999,-0.0011159591021424
5.7239999999999,-0.0012252349560783
5.7289999999999,-0.0013277689158673
5.7339999999999,-0.0014234834689621
5.7389999999999,-0.0015118743884671
5.7439999999999,-0.0015916251904682
5.7489999999999,-0.0016609400644129
5.7539999999999,-0.0017184073489911
5.7589999999999,-0.0017638507930276
5.7639999999999,-0.0017986004806562
5.7689999999999,-0.0018249400596957
5.7739999999999,-0.0018449756929737
5.7789999999999,-0.0018595382797191
5.7839999999999,-0.0018677519920409
5.7889999999999,-0.0018675520353823
5.7939999999999,-0.0018569010880583
5.7989999999999,-0.0018350379979271
5.8039999999999,-0.0018030381996713
5.8089999999999,-0.0017633195861772
5.8139999999999,-0.0017183070821568
5.8189999999999,-0.0016689576325157
5.8239999999999,-0.0016139687735718
5.8289999999999,-0.001550167451882
5.8339999999999,-0.0014739647333158
5.8389999999999,-0.0013831894860066
5.8439999999999,-0.0012783886685836
5.8489999999999,-0.0011629297469792
5.8539999999999,-0.0010418358799071
5.8589999999999,-0.00091991531842637
5.8639999999999,-0.00080008353818727
5.8689999999999,-0.00068264933505573
5.8739999999999,-0.00056582219990713
5.8789999999999,-0.00044707819417415
5.8839999999999,-0.00032462380665528
5.8889999999999,-0.00019822058883682
5.8939999999999,-6.9042945783843e-05
5.8989999999999,6.120490934493e-05
5.9039999999999,0.00019129964000134
5.9089999999999,0.00032100863763065
5.9139999999999,0.00045081683380426
5.9189999999999,0.00058108202590863
5.9239999999999,0.00071118000479523
5.9289999999999,0.00083920509136788
5.9339999999999,0.00096245317643801
5.9389999999999,0.0010784357708899
5.9439999999999,0.0011858393880368
5.9489999999999,0.0012848558845769
5.9539999999999,0.0013766664654024
5.9589999999999,0.0014623619894204
5.9639999999999,0.0015419335800759
5.9689999999999,0.0016139577077741
5.9739999999999,0.0016762198770578
5.9789999999999,0.0017269760525644
5.9839999999999,0.0017661488783675
5.9889999999999,0.0017957345511112
5.9939999999999,0.0018190868640992
5.9989999999999,0.0018393477150983
6.0039999999999,0.001857782904579
6.0089999999999,0.0018728847483445
6.0139999999999,0.0018807492611396
6.0189999999999,0.0018766021047195
6.0239999999999,0.0018567648666356
6.0289999999999,0.0018201289645953
6.0339999999999,0.0017684567816711
6.0389999999999,0.001705423872209
6.0439999999999,0.0016349379762698
6.0489999999999,0.0015595962334933
6.0539999999999,0.0014800113905142
6.0589999999999,0.0013952374870947
6.0639999999999,0.001303936318522
6.0689999999999,0.0012055662942511
6.0739999999999,0.0011009272490111
6.0789999999999,0.00099180885842561
6.0839999999999,0.00088001986194937
6.0889999999999,0.00076641885595269
6.0939999999999,0.00065053842218715
6.0989999999999,0.000531022807994
6.1039999999999,0.00040660979213153
6.1089999999999,0.0002770671672054
6.1139999999999,0.00014352824462511
6.1189999999999,8.035855938805e-06
6.1239999999999,-0.00012741603034695
6.1289999999999,-0.0002617441296962
6.1339999999999,-0.00039498948444619
6.1389999999999,-0.0005277160015311
6.1439999999999,-0.00065993022112711
6.1489999999999,-0.00079018565359484
6.1539999999999,-0.00091548376940695
6.1589999999999,-0.0010321642703388
6.1639999999999,-0.0011374125142625
6.1689999999999,-0.0012306174515999
6.1739999999999,-0.0013138217080103
6.1789999999999,-0.0013909327961375
6.1839999999999,-0.0014659954012832
6.1889999999999,-0.0015413250869696
6.1939999999999,-0.0016164015096757
6.1989999999999,-0.0016880538418732
6.2039999999999,-0.0017518293244095
6.2089999999999,-0.0018038528587418
6.2139999999999,-0.0018422650254419
6.2189999999999,-0.0018675773006572
6.2239999999999,-0.0018818645362169
6.2289999999999,-0.0018873118036518
6.2339999999999,-0.001884930634244
6.2389999999999,-0.0018741123761251
6.2439999999999,-0.0018531912952096
6.2489999999999,-0.0018206290751379
6.2539999999999,-0.0017761132302391
6.2589999999999,-0.0017209489022552
6.2639999999999,-0.0016575510607851
6.2689999999999,-0.0015883598440301
6.2739999999999,-0.0015148122313682
6.2789999999999,-0.0014369397900973
6.2839999999999,-0.0013537734677776
6.2889999999999,-0.0012642561998675
6.2939999999999,-0.0011680748837561
6.2989999999999,-0.0010658928432575
6.3039999999999,-0.00095884899826426
6.3089999999999,-0.00084766127427131
6.3139999999999,-0.0007319464343859
6.3189999999999,-0.00061027438826723
6.3239999999999,-0.00048105331507936
6.3289999999999,-0.00034382829930263
6.3339999999999,-0.00020026969254711
6.3389999999999,-5.4220131940571e-05
6.3439999999999,8.9367489561888e-05
6.3489999999999,0.00022617525091271
6.3539999999999,0.00035412290735097
6.3589999999999,0.00047402502267982
6.3639999999999,0.00058894899157601
6.3689999999999,0.00070256871393879
6.3739999999999,0.00081731548381105
6.3789999999999,0.00093322372666875
6.3839999999999,0.0010480027219429
6.3889999999999,0.0011582308613898
6.3939999999999,0.0012610024051043
6.3989999999999,0.0013551545328582
6.4039999999999,0.0014414626960765
6.4089999999999,0.0015217643590201
6.4139999999999,0.0015975414773881
6.4189999999999,0.0016687561278454
6.4239999999999,0.0017335610257217
6.4289999999999,0.001789007100942
6.4339999999999,0.0018323278032283
6.4389999999999,0.0018620920310899
6.4439999999999,0.0018786315423948
6.4489999999999,0.0018835836329697
6.4539999999999,0.0018788885806677
6.4589999999999,0.001865859297008
6.4639999999999,0.001844847465397
6.4689999999999,0.001815632939866
6.4739999999999,0.00177820341532
6.4789999999999,0.0017333450638122
6.4839999999999,0.0016825809440845
6.4889999999999,0.001627407477886
6.4939999999999,0.0015682469387146
6.4989999999999,0.001503773637423
6.5039999999999,0.0014311262112338
6.5089999999999,0.0013470509150684
6.5139999999999,0.0012494844202564
6.5189999999999,0.0011387841784418
6.5239999999999,0.0010179342898041
6.5289999999999,0.00089155070431886
6.5339999999999,0.0007641260705775
6.5389999999999,0.00063836109779914
6.5439999999999,0.00051440083901566
6.5489999999999,0.00039033683620385
6.5539999999999,0.00026368712464749
6.5589999999999,0.00013306843350512
6.5639999999999,-8.0820986720877e-07
6.5689999999999,-0.00013531440982415
6.5739999999999,-0.0002671232567883
6.5789999999999,-0.00039379498308966
6.5839999999999,-0.00051487901175515
6.5889999999999,-0.00063196058141579
6.5939999999999,-0.00074765239670509
6.5989999999999,-0.00086408390373134
6.6039999999999,-0.0009816786869154
6.6089999999999,-0.0010988188140477
6.6139999999999,-0.0012124952268907
6.6189999999999,-0.001319520477612
6.6239999999999,-0.0014176209464204
6.6289999999999,-0.0015058596272476
6.6339999999999,-0.0015842722580891
6.6389999999999,-0.0016530686573338
6.6439999999999,-0.0017119841075311
6.6489999999999,-0.0017602326580992
6.6539999999999,-0.0017971019672367
6.6589999999999,-0.0018227890016553
6.6639999999999,-0.0018388766976907
6.6689999999999,-0.0018480231564297
6.6739999999999,-0.001852889131508
6.6789999999999,-0.001854807722238
6.6839999999999,-0.0018529189940929
6.6889999999999,-0.0018443072743763
6.6939999999999,-0.0018251722346646
6.6989999999999,-0.0017925059375476
6.7039999999999,-0.0017454469144136
6.7089999999999,-0.0016856168304237
6.7139999999999,-0.0016162578050433
6.7189999999999,-0.0015406119837393
6.7239999999999,-0.0014603855923961
6.7289999999999,-0.0013750984399592
6.7339999999999,-0.0012826536624856
6.7389999999999,-0.0011808175775525
6.7439999999999,-0.0010688191903056
6.7489999999999,-0.00094821833939328
6.7539999999999,-0.00082258017267828
6.7589999999999,-0.0006961207114202
6.7639999999999,-0.00057201816732466
6.7689999999999,-0.00045123943743265
6.7739999999999,-0.00033243910395688
6.7789999999999,-0.00021291834881822
6.7839999999999,-9.0096206837946e-05
6.7889999999999,3.7271407112565e-05
6.7939999999999,0.00016868835017079
6.7989999999999,0.00030240680678447
6.8039999999999,0.00043639447147486
6.8089999999999,0.0005691484260963
6.8139999999999,0.00069988554557416
6.8189999999999,0.00082806996687906
6.8239999999999,0.00095267392553422
6.8289999999999,0.0010717473769538
6.8339999999999,0.0011826864476782
6.8389999999999,0.0012831494454669
6.8439999999999,0.0013721344140474
6.8489999999999,0.0014505687268757
6.8539999999999,0.001520981069188
6.8589999999999,0.0015863198597006
6.8639999999999,0.0016484759463456
6.8689999999999,0.0017072760883096
6.8739999999999,0.0017605036530754
6.8789999999999,0.0018049727407768
6.8839999999999,0.0018381138734926
6.8889999999999,0.0018592363063865
6.8939999999999,0.0018697837990862
6.8989999999999,0.0018724267231904
6.9039999999999,0.0018694565727135
6.9089999999999,0.001861334104996
6.9139999999999,0.0018461784359757
6.9189999999999,0.0018205006266093
6.9239999999999,0.0017808367859502
6.9289999999999,0.0017254663545951
6.9339999999999,0.0016553581659809
6.9389999999999,0.0015738881605646
6.9439999999999,0.001485499812103
6.9489999999999,0.0013939972063363
6.9539999999999,0.0013013030586724
6.9589999999999,0.0012072203983979
6.9639999999999,0.0011101831906608
6.9689999999999,0.0010084767628064
6.9739999999999,0.00090122264692325
6.9789999999999,0.00078863705456398
6.9839999999999,0.00067154432686063
6.9889999999999,0.00055057423747041
6.9939999999999,0.0004256372047774
6.9989999999999,0.00029606702106617
7.0039999999999,0.00016137672406348
7.0089999999999,2.2159281206662e-05
7.0139999999999,-0.00011946757505411
7.0189999999999,-0.00026023690257518
7.0239999999999,-0.00039681857647366
7.0289999999999,-0.00052706739566465
7.0339999999999,-0.00065074403706802
7.0389999999999,-0.00076927323629084
7.0439999999999,-0.00088462326612556
7.0489999999999,-0.00099789027757123
7.0539999999999,-0.0011083649933618
7.0589999999999,-0.001213625155713
7.0639999999999,-0.0013106492860944
7.0689999999999,-0.0013973791175497
7.0739999999999,-0.001473883084241
7.0789999999999,-0.001542451876889
7.0839999999999,-0.0016065048462418
7.0889999999999,-0.0016688156078451
7.0939999999999,-0.0017299401705703
7.0989999999999,-0.0017876479959578
7.1039999999999,-0.0018376562064758
7.1089999999999,-0.001875312770614
7.1139999999999,-0.0018974094403062
7.1189999999999,-0.0019032686558377
7.1239999999999,-0.0018946485327711
7.1289999999999,-0.0018746229791195
7.1339999999999,-0.0018460902083317
7.1389999999999,-0.0018106867133788
7.1439999999999,-0.001768589676426
7.1489999999999,-0.0017191616541761
7.1539999999999,-0.0016619306311656
7.1589999999999,-0.0015972585712308
7.1639999999999,-0.001526294765616
7.1689999999999,-0.0014502793605844
7.1739999999999,-0.0013696753757563
7.1789999999999,-0.0012837211191388
7.1839999999999,-0.0011907442440023
7.1889999999999,-0.0010891131742911
7.1939999999999,-0.0009782977671854
7.1989999999999,-0.00085941210293406
7.2039999999999,-0.00073488612464579
7.2089999999999,-0.00060740996220189
7.2139999999999,-0.00047873077846554
7.2189999999999,-0.0003489991695511
7.2239999999999,-0.0002170788073119
7.2289999999999,-8.1695174873849e-05
7.2339999999999,5.7196067432503e-05
7.2389999999999,0.00019760955836717
7.2439999999999,0.0003358207749828
7.2489999999999,0.00046769483844151
7.2539999999999,0.00059042768362463
7.2589999999999,0.00070381289794761
7.2639999999999,0.00081035138491711
7.2689999999999,0.00091409203215812
7.2739999999999,0.001018733029008
7.2789999999999,0.0011258880703368
7.2839999999999,0.0012343330461037
7.2889999999999,0.0013405468675695
7.2939999999999,0.0014402127602791
7.2989999999999,0.0015298937431898
7.3039999999999,0.0016080670763349
7.3089999999999,0.0016750945563039
7.3139999999999,0.0017322915964956
7.3189999999999,0.0017807155400114
7.3239999999999,0.0018203828231069
7.3289999999999,0.0018503169001288
7.3339999999999,0.0018693159711272
7.3389999999999,0.0018769102118939
7.3439999999999,0.0018738877839699
7.3489999999999,0.0018620483495537
7.3539999999999,0.0018433196437206
7.3589999999999,0.0018187632824
7.3639999999999,0.0017880701860896
7.3689999999999,0.0017498595602245
7.3739999999999,0.0017026154937827
7.3789999999999,0.0016457043099567
7.3839999999999,0.0015798482980695
7.3889999999999,0.0015067369020184
7.3939999999999,0.0014279671346978
7.3989999999999,0.0013439281293992
7.4039999999999,0.0012533281367888
7.4089999999999,0.0011537404286887
7.4139999999999,0.0010429818103449
7.4189999999999,0.00092064181619517
7.4239999999999,0.00078893465155284
7.4289999999999,0.00065234751635552
7.4339999999999,0.00051616199190648
7.4389999999999,0.00038451407547843
7.4439999999999,0.00025891750210958
7.4489999999999,0.00013796028960066
7.4539999999999,1.8303776462471e-05
7.4589999999999,-0.00010353022468375
7.4639999999999,-0.00022946955672824
7.4689999999999,-0.00035909469360899
7.4739999999999,-0.00049003792995656
7.4789999999999,-0.00061925790333841
7.4839999999999,-0.00074444535413505
7.4889999999999,-0.00086480910197421
7.4939999999999,-0.00098088476394686
7.4989999999999,-0.0010935709361157
7.5039999999999,-0.0012030134745527
7.5089999999999,-0.0013080055779077
7.5139999999999,-0.0014062397089241
7.5189999999999,-0.0014952392375574
7.5239999999999,-0.0015734084024696
7.5289999999999,-0.001640588340891
7.5339999999999,-0.0016978151477061
7.5389999999999,-0.0017464563615872
7.5439999999999,-0.0017872704925798
7.5489999999999,-0.0018199730515889
7.5539999999999,-0.0018435779418828
7.5589999999999,-0.0018572988304661
7.5639999999999,-0.0018614279430497
7.5689999999999,-0.0018575838140962
7.5739999999999,-0.0018480648020873
7.5789999999999,-0.0018345750175412
7.5839999999999,-0.0018170020553533
7.5889999999999,-0.001792974582117
7.5939999999999,-0.0017585628512106
7.5989999999999,-0.0017098891262202
7.6039999999999,-0.0016449072779518
7.6089999999999,-0.0015644739482726
7.6139999999999,-0.0014721558718659
7.6189999999999,-0.0013728403381435
7.6239999999999,-0.0012708145372204
7.6289999999999,-0.0011682393381433
7.6339999999999,-0.0010647273527468
7.6389999999999,-0.00095816011646326
7.6439999999999,-0.00084625074164823
7.6489999999999,-0.00072800658317007
7.6539999999999,-0.00060434828718522
7.6589999999999,-0.00047762834124307
7.6639999999999,-0.00035039128074852
7.6689999999999,-0.00022410432225787
7.6739999999999,-9.8561885614663e-05
7.6789999999999,2.773879836391e-05
7.6839999999999,0.00015650295798935
7.6889999999999,0.00028846013894665
7.6939999999999,0.00042275072400424
7.6989999999999,0.00055717437510758
7.7039999999999,0.00068909584651915
7.7089999999999,0.00081644235848294
7.7139999999999,0.00093820968836871
7.7189999999999,0.0010542221733338
7.7239999999999,0.0011643649630605
7.7289999999999,0.001267841439939
7.7339999999999,0.0013630023453848
7.7389999999999,0.0014479432572991
7.7439999999999,0.0015215749489421
7.7489999999999,0.0015845282561701
7.7539999999999,0.0016392753397863
7.7589999999999,0.0016892427144206
7.7639999999999,0.0017372519132694
7.7689999999999,0.0017840394537406
7.7739999999999,0.0018276351745501
7.7789999999999,0.0018639809766457
7.7839999999999,0.0018885487038311
7.7889999999999,0.001898195413952
7.7939999999999,0.0018923585885845
7.7989999999999,0.0018730226825875
7.8039999999999,0.0018435130715871
7.8089999999999,0.0018067656036617
7.8139999999999,0.001763968139741
7.8189999999999,0.0017142477613509
7.8239999999999,0.0016555087898597
7.8289999999999,0.0015859200188412
7.8339999999999,0.0015052270693924
7.8389999999999,0.0014151909511303
7.8439999999999,0.0013189459729688
7.8489999999999,0.0012196531287559
7.8539999999999,0.0011191822620187
7.8589999999999,0.0010175037741646
7.8639999999999,0.00091305420925261
7.8689999999999,0.00080380352205476
7.8739999999999,0.00068839640496641
7.8789999999999,0.00056675499889548
7.8839999999999,0.00043988997971353
7.8889999999999,0.00030915069309812
7.8939999999999,0.00017546687459889
7.8989999999999,3.9108712849219e-05
7.9039999999999,-9.9860952343361e-05
7.9089999999999,-0.00024073475413709
7.9139999999999,-0.0003814982753056
7.9189999999999,-0.00051888574185961
7.9239999999999,-0.00064928589926923
7.9289999999999,-0.00077011662610524
7.9339999999999,-0.00088095488179182
7.9389999999999,-0.00098376390105388
7.9439999999999,-0.0010819944947799
7.9489999999999,-0.0011789278434862
7.9539999999999,-0.0012760522266488
7.9589999999999,-0.0013722846003587
7.9639999999999,-0.0014644349974451
7.9689999999999,-0.0015486778842109
7.9739999999999,-0.0016222749763626
7.9789999999999,-0.0016846673446289
7.9839999999999,-0.0017373910940901
7.9889999999999,-0.001782892466239
7.9939999999999,-0.0018228940658591
7.9989999999999,-0.0018571889816718
8,-0.0018911644923356
